filenames,predictions
0-tile_27508_32591_27806_32889_.jpg,0
1-tile_27508_32591_27806_32889_.jpg,0
10-tile_27508_32591_27806_32889_.jpg,0
100-tile_27508_32591_27806_32889_.jpg,0
101-tile_27508_32591_27806_32889_.jpg,0
102-tile_27508_32591_27806_32889_.jpg,0
103-tile_27508_32591_27806_32889_.jpg,0
104-tile_27508_32591_27806_32889_.jpg,0
105-tile_27508_32591_27806_32889_.jpg,0
106-tile_27508_32591_27806_32889_.jpg,0
107-tile_27508_32591_27806_32889_.jpg,0
108-tile_27508_32591_27806_32889_.jpg,0
109-tile_27508_32591_27806_32889_.jpg,0
11-tile_27508_32591_27806_32889_.jpg,0
110-tile_27508_32591_27806_32889_.jpg,0
111-tile_27508_32591_27806_32889_.jpg,0
112-tile_27508_32591_27806_32889_.jpg,0
113-tile_27508_32591_27806_32889_.jpg,0
114-tile_27508_32591_27806_32889_.jpg,0
115-tile_27508_32591_27806_32889_.jpg,0
116-tile_27508_32591_27806_32889_.jpg,0
117-tile_27508_32591_27806_32889_.jpg,0
118-tile_27508_32591_27806_32889_.jpg,0
119-tile_27508_32591_27806_32889_.jpg,0
12-tile_27508_32591_27806_32889_.jpg,0
120-tile_27508_32591_27806_32889_.jpg,0
13-tile_27508_32591_27806_32889_.jpg,0
14-tile_27508_32591_27806_32889_.jpg,0
15-tile_27508_32591_27806_32889_.jpg,0
16-tile_27508_32591_27806_32889_.jpg,0
17-tile_27508_32591_27806_32889_.jpg,0
18-tile_27508_32591_27806_32889_.jpg,0
19-tile_27508_32591_27806_32889_.jpg,0
2-tile_27508_32591_27806_32889_.jpg,0
20-tile_27508_32591_27806_32889_.jpg,0
21-tile_27508_32591_27806_32889_.jpg,0
22-tile_27508_32591_27806_32889_.jpg,0
23-tile_27508_32591_27806_32889_.jpg,0
24-tile_27508_32591_27806_32889_.jpg,0
25-tile_27508_32591_27806_32889_.jpg,0
26-tile_27508_32591_27806_32889_.jpg,0
27-tile_27508_32591_27806_32889_.jpg,0
28-tile_27508_32591_27806_32889_.jpg,0
29-tile_27508_32591_27806_32889_.jpg,0
3-tile_27508_32591_27806_32889_.jpg,0
30-tile_27508_32591_27806_32889_.jpg,0
31-tile_27508_32591_27806_32889_.jpg,0
32-tile_27508_32591_27806_32889_.jpg,0
33-tile_27508_32591_27806_32889_.jpg,0
34-tile_27508_32591_27806_32889_.jpg,0
35-tile_27508_32591_27806_32889_.jpg,0
36-tile_27508_32591_27806_32889_.jpg,0
37-tile_27508_32591_27806_32889_.jpg,0
38-tile_27508_32591_27806_32889_.jpg,0
39-tile_27508_32591_27806_32889_.jpg,0
4-tile_27508_32591_27806_32889_.jpg,0
40-tile_27508_32591_27806_32889_.jpg,0
41-tile_27508_32591_27806_32889_.jpg,0
42-tile_27508_32591_27806_32889_.jpg,0
43-tile_27508_32591_27806_32889_.jpg,0
44-tile_27508_32591_27806_32889_.jpg,0
45-tile_27508_32591_27806_32889_.jpg,0
46-tile_27508_32591_27806_32889_.jpg,0
47-tile_27508_32591_27806_32889_.jpg,0
48-tile_27508_32591_27806_32889_.jpg,0
49-tile_27508_32591_27806_32889_.jpg,0
5-tile_27508_32591_27806_32889_.jpg,0
50-tile_27508_32591_27806_32889_.jpg,0
51-tile_27508_32591_27806_32889_.jpg,0
52-tile_27508_32591_27806_32889_.jpg,0
53-tile_27508_32591_27806_32889_.jpg,0
54-tile_27508_32591_27806_32889_.jpg,0
55-tile_27508_32591_27806_32889_.jpg,0
56-tile_27508_32591_27806_32889_.jpg,0
57-tile_27508_32591_27806_32889_.jpg,0
58-tile_27508_32591_27806_32889_.jpg,0
59-tile_27508_32591_27806_32889_.jpg,0
6-tile_27508_32591_27806_32889_.jpg,0
60-tile_27508_32591_27806_32889_.jpg,0
61-tile_27508_32591_27806_32889_.jpg,0
62-tile_27508_32591_27806_32889_.jpg,0
63-tile_27508_32591_27806_32889_.jpg,0
64-tile_27508_32591_27806_32889_.jpg,0
65-tile_27508_32591_27806_32889_.jpg,0
66-tile_27508_32591_27806_32889_.jpg,0
67-tile_27508_32591_27806_32889_.jpg,0
68-tile_27508_32591_27806_32889_.jpg,0
69-tile_27508_32591_27806_32889_.jpg,0
7-tile_27508_32591_27806_32889_.jpg,0
70-tile_27508_32591_27806_32889_.jpg,0
71-tile_27508_32591_27806_32889_.jpg,0
72-tile_27508_32591_27806_32889_.jpg,0
73-tile_27508_32591_27806_32889_.jpg,0
74-tile_27508_32591_27806_32889_.jpg,0
75-tile_27508_32591_27806_32889_.jpg,0
76-tile_27508_32591_27806_32889_.jpg,0
77-tile_27508_32591_27806_32889_.jpg,0
78-tile_27508_32591_27806_32889_.jpg,0
79-tile_27508_32591_27806_32889_.jpg,0
8-tile_27508_32591_27806_32889_.jpg,0
80-tile_27508_32591_27806_32889_.jpg,0
81-tile_27508_32591_27806_32889_.jpg,0
82-tile_27508_32591_27806_32889_.jpg,0
83-tile_27508_32591_27806_32889_.jpg,0
84-tile_27508_32591_27806_32889_.jpg,0
85-tile_27508_32591_27806_32889_.jpg,0
86-tile_27508_32591_27806_32889_.jpg,0
87-tile_27508_32591_27806_32889_.jpg,0
88-tile_27508_32591_27806_32889_.jpg,0
89-tile_27508_32591_27806_32889_.jpg,0
9-tile_27508_32591_27806_32889_.jpg,0
90-tile_27508_32591_27806_32889_.jpg,0
91-tile_27508_32591_27806_32889_.jpg,0
92-tile_27508_32591_27806_32889_.jpg,0
93-tile_27508_32591_27806_32889_.jpg,0
94-tile_27508_32591_27806_32889_.jpg,0
95-tile_27508_32591_27806_32889_.jpg,0
96-tile_27508_32591_27806_32889_.jpg,0
97-tile_27508_32591_27806_32889_.jpg,0
98-tile_27508_32591_27806_32889_.jpg,0
99-tile_27508_32591_27806_32889_.jpg,0
