predicted,ground_truth
0.8872295022010803,1.0
2.130197048187256,2.0
0.9187904000282288,1.0
1.7092105150222778,2.0
0.9761313199996948,1.0
2.004126787185669,2.0
0.986947774887085,1.0
3.499999761581421,3.0
0.9335362911224365,1.0
0.037128996104002,1.0
1.05125093460083,1.0
1.9391582012176514,2.0
2.1963303089141846,2.0
0.015750432386994362,1.0
0.9463595151901245,1.0
1.7702457904815674,2.0
1.0575144290924072,1.0
0.947639524936676,2.0
2.0361597537994385,2.0
2.007143020629883,2.0
2.0138680934906006,2.0
1.0045989751815796,1.0
1.5596402883529663,1.0
0.968665599822998,1.0
2.016540288925171,2.0
1.259692907333374,1.0
0.8421246409416199,0.0
2.115445852279663,2.0
0.9630002379417419,1.0
0.9432229995727539,1.0
0.9320141077041626,1.0
0.9329023957252502,1.0
1.0821573734283447,1.0
1.9611163139343262,2.0
0.9123926162719727,1.0
1.1736410856246948,1.0
2.925487518310547,2.0
1.0183488130569458,1.0
0.9024232625961304,1.0
2.065476417541504,2.0
2.0673375129699707,2.0
0.6567290425300598,1.0
1.9989007711410522,2.0
0.9160875082015991,1.0
2.260874032974243,2.0
0.9358080625534058,1.0
0.9458074569702148,1.0
1.1711487770080566,2.0
3.093892812728882,5.0
0.9610234498977661,1.0
1.0315293073654175,1.0
0.8770967125892639,1.0
0.9341325163841248,1.0
2.7233920097351074,3.0
1.8264721632003784,2.0
1.0585222244262695,0.0
0.9229323267936707,1.0
0.94954913854599,1.0
2.0530941486358643,2.0
0.9716451168060303,1.0
2.417651653289795,3.0
0.731438398361206,1.0
0.9946327805519104,1.0
0.8992517590522766,1.0
0.9085099697113037,1.0
1.0051920413970947,1.0
0.9456654191017151,1.0
1.0299475193023682,1.0
0.9555861353874207,1.0
1.031014084815979,1.0
1.2348787784576416,1.0
0.9373087286949158,1.0
0.962786078453064,2.0
0.9315837025642395,1.0
1.0081943273544312,1.0
0.9475218057632446,1.0
2.2642264366149902,2.0
1.003495454788208,1.0
0.9439420104026794,1.0
0.9611672163009644,1.0
1.009434700012207,1.0
0.9734597206115723,1.0
2.9632647037506104,2.0
1.0257470607757568,1.0
3.2825393676757812,3.0
0.9125661253929138,1.0
0.933716893196106,1.0
1.0241841077804565,1.0
2.191194534301758,2.0
1.8454948663711548,2.0
0.966482400894165,1.0
1.0028046369552612,1.0
1.9505994319915771,3.0
2.255718469619751,2.0
0.965488076210022,1.0
0.9522515535354614,1.0
2.888380289077759,3.0
1.17955482006073,3.0
1.893118977546692,2.0
1.9465140104293823,2.0
0.716551661491394,2.0
0.9685115814208984,1.0
0.9925265312194824,1.0
1.6876158714294434,3.0
2.780919075012207,3.0
0.18362927436828613,2.0
1.0154556035995483,1.0
0.008347867988049984,0.0
1.0332162380218506,1.0
3.191929817199707,3.0
0.010423939675092697,0.0
1.8126448392868042,2.0
0.9068706631660461,1.0
2.6598453521728516,3.0
2.094312906265259,2.0
1.242271900177002,2.0
2.059736490249634,2.0
3.2681219577789307,3.0
1.030616044998169,1.0
1.981903076171875,2.0
0.9985700845718384,1.0
1.0299832820892334,1.0
0.9429906010627747,1.0
1.2755374908447266,1.0
3.4026999473571777,3.0
3.794503927230835,5.0
4.012388706207275,5.0
1.8541409969329834,2.0
0.8955680131912231,1.0
1.9620647430419922,2.0
3.40748929977417,3.0
0.9318450689315796,1.0
0.9853035807609558,1.0
2.8624908924102783,3.0
0.8146063089370728,1.0
3.3293073177337646,3.0
0.03901960328221321,1.0
4.056769371032715,4.0
1.0162124633789062,1.0
1.0304548740386963,1.0
0.947257936000824,1.0
3.3028597831726074,3.0
3.1862435340881348,3.0
0.017797324806451797,1.0
2.046684980392456,2.0
0.008487115614116192,1.0
1.3111653327941895,2.0
1.095664620399475,1.0
2.1418275833129883,3.0
0.9463052749633789,1.0
1.8746833801269531,2.0
3.065673828125,3.0
4.740616798400879,5.0
1.022693157196045,1.0
2.0178778171539307,2.0
0.014776289463043213,1.0
2.638227939605713,3.0
4.474165916442871,5.0
2.9002275466918945,3.0
2.1783032417297363,2.0
2.5031063556671143,3.0
4.16831111907959,4.0
5.984596252441406,6.0
5.153043746948242,5.0
1.1970548629760742,1.0
2.3164186477661133,2.0
3.472228765487671,5.0
2.3983559608459473,3.0
