predicted,ground_truth
1.9465408325195312,2.0
2.018397808074951,3.0
2.887845277786255,1.0
2.3484890460968018,2.0
1.4525530338287354,2.0
2.6715171337127686,3.0
2.4961202144622803,2.0
2.1760518550872803,3.0
1.9246283769607544,3.0
1.4800314903259277,3.0
1.4840877056121826,3.0
1.4123389720916748,3.0
1.2273736000061035,2.0
1.4802089929580688,1.0
1.4032522439956665,1.0
2.590139627456665,4.0
2.183619976043701,1.0
2.488429546356201,2.0
2.3329198360443115,4.0
3.1539735794067383,2.0
0.4877890944480896,0.0
1.6703392267227173,2.0
1.7051572799682617,5.0
2.289841890335083,3.0
2.0589499473571777,1.0
1.0497238636016846,2.0
1.2036261558532715,1.0
2.6576426029205322,0.0
1.8574249744415283,2.0
2.306687831878662,1.0
0.20781618356704712,5.0
0.3187793791294098,3.0
3.030449390411377,1.0
3.948021650314331,1.0
4.942809104919434,2.0
4.308794021606445,2.0
2.397134304046631,1.0
2.551344156265259,2.0
4.464145183563232,1.0
2.1460673809051514,1.0
2.0990307331085205,2.0
2.163726568222046,3.0
1.9476646184921265,2.0
1.7552143335342407,3.0
3.932330846786499,8.0
3.0683858394622803,2.0
2.4286048412323,1.0
15.408014297485352,5.0
12.829834938049316,15.0
16.184534072875977,15.0
16.813167572021484,15.0
1.5839600563049316,1.0
1.1799553632736206,1.0
1.2581080198287964,2.0
1.0965795516967773,3.0
1.640475869178772,5.0
0.3051765561103821,0.0
1.4381152391433716,5.0
1.4650909900665283,5.0
1.5893592834472656,4.0
1.7699363231658936,1.0
1.604590654373169,4.0
1.9610707759857178,3.0
2.440377712249756,3.0
2.5459935665130615,1.0
1.9393894672393799,1.0
3.43919038772583,2.0
3.696079969406128,1.0
2.505284547805786,1.0
2.7716565132141113,3.0
2.3908886909484863,2.0
4.302913188934326,3.0
1.91460382938385,1.0
1.8550530672073364,2.0
2.1814661026000977,1.0
1.8282595872879028,1.0
1.866459846496582,1.0
3.6106698513031006,3.0
3.0421857833862305,3.0
2.717519521713257,3.0
1.3749679327011108,1.0
1.7083864212036133,1.0
2.5390820503234863,5.0
2.300610065460205,2.0
2.271423578262329,1.0
2.887984275817871,3.0
2.536254644393921,1.0
0.8857440948486328,2.0
1.7874027490615845,1.0
2.9748427867889404,2.0
3.093980550765991,4.0
3.1938109397888184,1.0
2.9311296939849854,1.0
2.2750322818756104,4.0
2.821915864944458,3.0
3.129753828048706,1.0
3.7904748916625977,1.0
3.844005584716797,3.0
3.28989577293396,4.0
2.7202494144439697,2.0
2.7902519702911377,2.0
4.426695823669434,2.0
3.408491849899292,5.0
3.6098620891571045,4.0
3.701395034790039,6.0
3.3725180625915527,4.0
2.638540267944336,2.0
4.407500267028809,4.0
4.239522933959961,1.0
4.529379367828369,0.0
2.1536214351654053,2.0
2.1805989742279053,3.0
1.8474522829055786,4.0
1.658305287361145,4.0
1.4593281745910645,4.0
4.135281562805176,2.0
3.4280364513397217,2.0
2.0015411376953125,2.0
2.5628786087036133,4.0
2.596249580383301,3.0
0.06082857400178909,0.0
4.462441921234131,2.0
1.709493637084961,4.0
2.029324531555176,1.0
2.567805051803589,1.0
2.488690137863159,3.0
2.0933334827423096,8.0
2.6283085346221924,5.0
2.7659950256347656,5.0
2.093606948852539,7.0
2.4152157306671143,1.0
3.5994815826416016,2.0
2.8595516681671143,3.0
5.406886100769043,4.0
2.881727457046509,1.0
4.3666253089904785,1.0
3.6642045974731445,3.0
3.9913811683654785,1.0
3.6874752044677734,3.0
2.394948720932007,1.0
1.843098521232605,6.0
3.002983331680298,1.0
0.42874136567115784,1.0
2.6065609455108643,1.0
4.575801849365234,8.0
4.125442981719971,7.0
0.7911650538444519,3.0
3.50407075881958,4.0
0.08999108523130417,1.0
3.644151210784912,4.0
3.5372090339660645,4.0
3.8502187728881836,6.0
1.8323420286178589,1.0
3.7529098987579346,3.0
3.8710012435913086,3.0
4.078373432159424,5.0
4.0315375328063965,3.0
4.002780437469482,3.0
4.326234817504883,1.0
4.107176303863525,11.0
4.108891487121582,11.0
3.152698040008545,3.0
1.8171979188919067,5.0
1.8861241340637207,6.0
2.1197707653045654,12.0
2.2582476139068604,12.0
4.244492530822754,15.0
1.8707448244094849,1.0
4.063854694366455,7.0
3.629877805709839,5.0
3.750694990158081,7.0
3.8591229915618896,7.0
4.45308256149292,1.0
4.1650567054748535,2.0
3.9229743480682373,2.0
2.2072837352752686,1.0
3.9318742752075195,3.0
4.542733669281006,1.0
2.1955690383911133,3.0
1.7553595304489136,3.0
3.8332488536834717,4.0
4.741866111755371,2.0
2.4087657928466797,1.0
5.172361373901367,7.0
2.151991605758667,1.0
5.452939033508301,4.0
4.806681156158447,4.0
4.338878631591797,6.0
1.9610315561294556,1.0
5.3570756912231445,6.0
1.2214807271957397,2.0
4.579195499420166,2.0
4.704794883728027,17.0
4.478856086730957,17.0
4.79360818862915,17.0
4.630361557006836,3.0
4.017817974090576,3.0
5.018491268157959,15.0
2.1167495250701904,1.0
4.609750270843506,10.0
4.545328617095947,10.0
0.883603036403656,3.0
4.009615421295166,9.0
4.2462544441223145,7.0
3.9150564670562744,8.0
4.531947135925293,2.0
4.975404739379883,4.0
0.18934255838394165,0.0
3.7468860149383545,4.0
4.176273345947266,5.0
3.920419454574585,5.0
3.8231005668640137,4.0
4.12037467956543,2.0
3.7340846061706543,4.0
2.7874011993408203,1.0
3.787780284881592,4.0
0.6801069378852844,0.0
5.579228401184082,7.0
5.424919128417969,7.0
3.4190657138824463,1.0
4.950313091278076,1.0
3.794328451156616,6.0
3.5682828426361084,7.0
3.5087661743164062,3.0
4.358433246612549,6.0
4.54634428024292,1.0
2.467156171798706,6.0
1.8370192050933838,2.0
0.29846471548080444,2.0
0.20571774244308472,4.0
5.5568318367004395,9.0
5.987209796905518,10.0
2.0604305267333984,1.0
2.0357320308685303,3.0
1.4156689643859863,7.0
1.25385582447052,6.0
0.3337361812591553,7.0
0.014582330361008644,4.0
2.613161087036133,2.0
1.5244241952896118,1.0
1.5082483291625977,2.0
1.6076278686523438,5.0
0.8243854641914368,3.0
0.8592232465744019,2.0
0.08058588951826096,0.0
9.958589553833008,9.0
0.04582512378692627,0.0
0.032684992998838425,0.0
14.229519844055176,6.0
0.04387572407722473,0.0
0.0486530177295208,0.0
0.050889819860458374,0.0
0.03388073667883873,0.0
0.03374875709414482,0.0
0.08454017341136932,0.0
3.015275478363037,1.0
10.83951187133789,13.0
8.722427368164062,7.0
5.664960861206055,9.0
4.139925003051758,3.0
12.185481071472168,11.0
1.4703788757324219,2.0
2.620352268218994,1.0
3.118016242980957,3.0
3.347536563873291,4.0
2.6802449226379395,1.0
3.9648513793945312,1.0
3.754636764526367,12.0
4.173015117645264,12.0
3.726947069168091,12.0
4.397843837738037,1.0
3.993861436843872,2.0
0.9911593794822693,1.0
1.1787649393081665,3.0
3.874143600463867,2.0
2.648853302001953,3.0
4.219569683074951,3.0
3.4314043521881104,3.0
3.046832323074341,3.0
-0.09121990948915482,1.0
-0.06983646750450134,1.0
3.7661092281341553,4.0
3.7789933681488037,4.0
3.429417610168457,4.0
3.7721192836761475,2.0
4.779282093048096,1.0
3.595647096633911,7.0
3.326148748397827,3.0
4.084073066711426,1.0
2.855860710144043,1.0
2.572531223297119,1.0
4.549100875854492,9.0
4.334738731384277,9.0
3.431528329849243,2.0
3.797243118286133,2.0
3.030425786972046,1.0
3.976426601409912,6.0
3.480360507965088,2.0
4.910362243652344,6.0
2.2293148040771484,2.0
1.9077166318893433,3.0
1.4872517585754395,4.0
8.694491386413574,7.0
2.499910593032837,3.0
3.279435873031616,5.0
4.404975414276123,9.0
3.8621299266815186,9.0
3.835132360458374,9.0
4.60335111618042,7.0
5.4095563888549805,10.0
7.148452281951904,4.0
0.08683430403470993,8.0
6.733615875244141,11.0
4.103123664855957,3.0
4.622511386871338,8.0
4.11640739440918,2.0
3.4560036659240723,7.0
3.829301118850708,7.0
3.7693140506744385,8.0
2.5061254501342773,3.0
0.07010624557733536,0.0
2.7787649631500244,3.0
0.4252545237541199,0.0
5.602856636047363,12.0
4.458320140838623,14.0
6.5567121505737305,9.0
4.7341413497924805,8.0
7.345841407775879,8.0
-0.05984748154878616,1.0
