predicted,ground_truth
1.8701391220092773,2.0
1.5970304012298584,3.0
1.5805258750915527,1.0
1.5487232208251953,2.0
0.3698313236236572,2.0
1.3942139148712158,3.0
1.1493515968322754,2.0
1.1598742008209229,3.0
1.8831031322479248,3.0
0.7420520782470703,3.0
1.3703818321228027,3.0
0.8090301156044006,3.0
0.38548266887664795,2.0
1.300041913986206,1.0
1.1238799095153809,1.0
2.140547037124634,4.0
0.9700884222984314,1.0
1.1360524892807007,2.0
0.9422333836555481,4.0
1.437331199645996,2.0
1.5194694995880127,0.0
0.03533574938774109,2.0
0.518515944480896,5.0
1.160017490386963,3.0
0.7683611512184143,1.0
0.6985478401184082,2.0
0.5145872831344604,1.0
0.18504929542541504,0.0
1.384765863418579,2.0
2.15268611907959,1.0
0.7471956014633179,5.0
1.4906933307647705,3.0
1.6053011417388916,1.0
1.9990034103393555,1.0
1.867262840270996,2.0
2.356372117996216,2.0
1.5505650043487549,1.0
1.9516654014587402,2.0
2.010700225830078,1.0
1.7307894229888916,1.0
0.9492364525794983,2.0
1.1546207666397095,3.0
1.207955002784729,2.0
0.3592683672904968,3.0
2.7203354835510254,8.0
1.765486240386963,2.0
1.2252545356750488,1.0
2.491487503051758,5.0
3.8836493492126465,15.0
5.59607458114624,15.0
5.451151371002197,15.0
0.6301724910736084,1.0
0.8013753890991211,1.0
0.568692147731781,2.0
0.5696244239807129,3.0
0.6781755089759827,5.0
1.015653133392334,0.0
0.8222417831420898,5.0
0.818204402923584,5.0
1.2706327438354492,4.0
1.0922648906707764,1.0
1.0938796997070312,4.0
1.2811944484710693,3.0
1.8039040565490723,3.0
1.5167667865753174,1.0
0.9236651062965393,1.0
2.0422983169555664,2.0
2.1236138343811035,1.0
1.1727796792984009,1.0
1.607023000717163,3.0
1.4934234619140625,2.0
2.0731418132781982,3.0
1.0630335807800293,1.0
1.1937737464904785,2.0
1.5099873542785645,1.0
1.9295384883880615,1.0
1.483044147491455,1.0
2.403393268585205,3.0
2.305509328842163,3.0
1.5071008205413818,3.0
0.8364264965057373,1.0
1.689884901046753,1.0
1.693450927734375,5.0
1.602367877960205,2.0
1.4840245246887207,1.0
1.9127230644226074,3.0
1.6250386238098145,1.0
-0.06462863087654114,2.0
1.7628247737884521,1.0
1.234802484512329,2.0
1.8939015865325928,4.0
1.1608314514160156,1.0
1.7584593296051025,1.0
1.8730130195617676,4.0
2.0855319499969482,3.0
1.5409784317016602,1.0
2.0770585536956787,1.0
2.3425889015197754,3.0
2.89442777633667,4.0
2.012813091278076,2.0
1.8821513652801514,2.0
2.3048489093780518,2.0
1.9230210781097412,5.0
2.250131845474243,4.0
2.5439844131469727,6.0
2.5205976963043213,4.0
1.2686703205108643,2.0
1.736313819885254,4.0
2.375352144241333,1.0
0.40129831433296204,0.0
1.4307613372802734,2.0
1.2855174541473389,3.0
1.0034254789352417,4.0
0.8687066435813904,4.0
0.6497483849525452,4.0
1.8849754333496094,2.0
2.0350399017333984,2.0
1.3441424369812012,2.0
2.506284236907959,4.0
1.755795955657959,3.0
1.1568548679351807,0.0
2.029571056365967,2.0
1.3143558502197266,4.0
1.12752366065979,1.0
1.968205451965332,1.0
1.3710589408874512,3.0
1.210374355316162,8.0
1.4828035831451416,5.0
1.2721638679504395,5.0
1.0967788696289062,7.0
2.0369014739990234,1.0
2.2461025714874268,2.0
1.7474846839904785,3.0
2.8901219367980957,4.0
1.7692928314208984,1.0
2.0313055515289307,1.0
2.227938652038574,3.0
1.9752461910247803,1.0
1.894515037536621,3.0
1.4937732219696045,1.0
2.228480100631714,6.0
1.5837242603302002,1.0
0.45880943536758423,1.0
2.0767581462860107,1.0
1.725877046585083,8.0
1.5388150215148926,7.0
0.04602685570716858,3.0
1.8235456943511963,4.0
0.357130229473114,1.0
1.592369794845581,4.0
1.6950023174285889,4.0
2.0627779960632324,6.0
1.4203460216522217,1.0
2.36955189704895,3.0
2.194469451904297,3.0
2.53407883644104,5.0
1.9379642009735107,3.0
2.230654001235962,3.0
2.210635185241699,1.0
1.9078123569488525,11.0
2.0409932136535645,11.0
1.7728497982025146,3.0
1.7689247131347656,5.0
1.3522942066192627,6.0
1.4567453861236572,12.0
1.4087169170379639,12.0
2.527301549911499,15.0
0.592337965965271,1.0
2.701092481613159,7.0
2.3417134284973145,5.0
1.746267318725586,7.0
1.6376490592956543,7.0
1.6855599880218506,1.0
2.4632015228271484,2.0
2.615738868713379,2.0
2.458402156829834,1.0
2.002742052078247,3.0
2.1277120113372803,1.0
1.5929303169250488,3.0
1.6695952415466309,3.0
2.2522101402282715,4.0
2.633352518081665,2.0
1.521179437637329,1.0
2.3986117839813232,7.0
0.31168073415756226,1.0
2.5389974117279053,4.0
2.02321457862854,4.0
1.543893814086914,6.0
0.6609485149383545,1.0
2.4385037422180176,6.0
1.944054365158081,2.0
2.5502467155456543,2.0
1.9474034309387207,17.0
2.1693453788757324,17.0
1.9572434425354004,17.0
2.3829870223999023,3.0
2.1546950340270996,3.0
1.9196197986602783,15.0
2.0073585510253906,1.0
2.354586124420166,10.0
2.6162257194519043,10.0
0.7743111252784729,3.0
1.575214147567749,9.0
2.408203125,7.0
2.2211434841156006,8.0
2.571695327758789,2.0
1.964210033416748,4.0
0.30457523465156555,0.0
2.7345449924468994,4.0
2.518878221511841,5.0
1.6901686191558838,5.0
1.9447829723358154,4.0
2.0369110107421875,2.0
2.494630813598633,4.0
2.4574222564697266,1.0
1.9347636699676514,4.0
1.3486559391021729,0.0
1.9375391006469727,7.0
1.9193429946899414,7.0
2.3308942317962646,1.0
2.1504483222961426,1.0
2.8116350173950195,6.0
2.8802523612976074,7.0
2.1024301052093506,3.0
3.07377552986145,6.0
2.528426170349121,1.0
2.4070117473602295,6.0
1.6152832508087158,2.0
1.3705720901489258,2.0
0.9940705895423889,4.0
3.3196568489074707,9.0
3.3596129417419434,10.0
2.3391952514648438,1.0
2.4569876194000244,3.0
2.06290602684021,7.0
1.5938427448272705,6.0
1.5661933422088623,7.0
1.058095932006836,4.0
1.8271474838256836,2.0
1.7679204940795898,1.0
1.0257723331451416,2.0
2.16072678565979,5.0
2.1368038654327393,3.0
0.8646354079246521,2.0
1.1266448497772217,0.0
2.0603787899017334,9.0
1.1142568588256836,0.0
0.7582092881202698,0.0
2.4236207008361816,6.0
0.9749431014060974,0.0
0.833100438117981,0.0
0.746177077293396,0.0
0.7824108004570007,0.0
0.8101186752319336,0.0
0.7950530052185059,0.0
1.462000846862793,1.0
2.67576003074646,13.0
2.949455499649048,7.0
2.6507203578948975,9.0
2.9558165073394775,3.0
2.7836508750915527,11.0
1.9153499603271484,2.0
1.5241203308105469,1.0
2.056580066680908,3.0
2.4558684825897217,4.0
1.5575885772705078,1.0
2.641099691390991,1.0
2.1489434242248535,12.0
2.253056526184082,12.0
2.215747833251953,12.0
2.1459500789642334,1.0
2.653299570083618,2.0
1.933826208114624,1.0
2.2201223373413086,3.0
2.1171207427978516,2.0
2.0824365615844727,3.0
3.0093185901641846,3.0
2.513157844543457,3.0
2.2148306369781494,3.0
1.385080099105835,1.0
1.274545669555664,1.0
2.9678308963775635,4.0
2.7826666831970215,4.0
2.8682799339294434,4.0
2.388033390045166,2.0
2.1771116256713867,1.0
2.2914302349090576,7.0
2.6712806224823,3.0
2.1627862453460693,1.0
1.8413360118865967,1.0
1.6369330883026123,1.0
1.9662423133850098,9.0
2.2631516456604004,9.0
1.5110054016113281,2.0
2.2269413471221924,2.0
1.9959430694580078,1.0
1.3971121311187744,6.0
2.0448622703552246,2.0
2.290187120437622,6.0
1.7100787162780762,2.0
2.0669713020324707,3.0
1.611067295074463,4.0
2.456019878387451,7.0
1.5559232234954834,3.0
1.3900325298309326,5.0
2.3880484104156494,9.0
2.396413803100586,9.0
2.229989767074585,9.0
0.8340392708778381,7.0
0.890180230140686,10.0
0.5977174043655396,4.0
1.642035722732544,8.0
2.658143997192383,11.0
1.925597906112671,3.0
2.3314101696014404,8.0
1.7624168395996094,2.0
1.9276995658874512,7.0
1.674649715423584,7.0
1.853743553161621,8.0
1.9377508163452148,3.0
