predicted,ground_truth
2.3844048976898193,2.0
3.489013433456421,3.0
0.7760578393936157,1.0
0.7554791569709778,2.0
2.8545408248901367,2.0
7.826983451843262,3.0
2.742112159729004,2.0
3.1574578285217285,3.0
5.183619976043701,3.0
3.3757917881011963,3.0
2.863396167755127,3.0
3.2693662643432617,3.0
3.3424196243286133,2.0
0.028322234749794006,1.0
1.741268515586853,1.0
1.1908738613128662,4.0
1.4817320108413696,1.0
2.7603933811187744,2.0
4.639286041259766,4.0
3.1724512577056885,2.0
3.4042279720306396,2.0
4.3367156982421875,5.0
6.9347615242004395,3.0
3.4854342937469482,1.0
4.696840286254883,2.0
2.3559703826904297,1.0
0.3009486794471741,0.0
3.70314359664917,2.0
3.7694592475891113,1.0
6.82403039932251,5.0
4.566531181335449,3.0
2.1263818740844727,1.0
1.3739140033721924,1.0
4.077075481414795,2.0
2.5912117958068848,2.0
1.1227631568908691,1.0
4.513995170593262,2.0
1.4712241888046265,1.0
0.9804317951202393,1.0
5.464077949523926,2.0
4.5116190910339355,3.0
1.9828534126281738,2.0
3.223417043685913,3.0
7.837018013000488,8.0
4.077701091766357,2.0
1.3956116437911987,1.0
5.0971832275390625,5.0
14.63249397277832,15.0
17.567556381225586,15.0
15.643693923950195,15.0
0.7412596940994263,1.0
2.757478713989258,1.0
2.0910232067108154,2.0
5.089772701263428,3.0
6.3062615394592285,5.0
4.0404791831970215,0.0
6.238704204559326,5.0
5.614717483520508,5.0
6.008474349975586,4.0
4.406785011291504,1.0
6.849425792694092,4.0
6.413304328918457,3.0
6.6511383056640625,3.0
2.062286615371704,1.0
1.5538557767868042,1.0
3.799940586090088,2.0
2.164340019226074,1.0
2.0372791290283203,1.0
4.71970796585083,3.0
2.121255397796631,2.0
4.291579246520996,3.0
2.7559409141540527,1.0
-0.45104533433914185,2.0
0.9868789315223694,1.0
3.3180031776428223,1.0
0.24477504193782806,1.0
3.512596368789673,3.0
5.078334331512451,3.0
4.534886837005615,3.0
1.9328391551971436,1.0
0.7806493639945984,1.0
7.354685306549072,5.0
4.585629940032959,2.0
2.1755213737487793,1.0
6.087788105010986,3.0
2.2012155055999756,1.0
1.3483043909072876,2.0
1.9209043979644775,1.0
1.1239268779754639,2.0
9.287432670593262,4.0
3.5022644996643066,1.0
3.200368642807007,1.0
4.788673400878906,4.0
4.15864372253418,3.0
1.260861873626709,1.0
2.734624147415161,1.0
