predicted,ground_truth
1.3365576267242432,2.0
2.4180831909179688,3.0
1.6913621425628662,1.0
-0.24203509092330933,2.0
1.2607100009918213,2.0
4.904253959655762,3.0
3.6326661109924316,2.0
0.7553531527519226,3.0
4.52675199508667,3.0
1.591848611831665,3.0
2.953340530395508,3.0
2.5825788974761963,3.0
2.4671614170074463,2.0
-0.11511501669883728,1.0
1.470841646194458,1.0
-0.17612618207931519,4.0
0.06917339563369751,1.0
1.6194524765014648,2.0
4.5022711753845215,4.0
-0.2576606273651123,2.0
0.7843604683876038,2.0
1.140060544013977,5.0
2.9731671810150146,3.0
0.7222656011581421,1.0
3.708575963973999,2.0
0.8389829993247986,1.0
1.5967016220092773,0.0
0.3771210312843323,2.0
1.8619287014007568,1.0
2.5235137939453125,5.0
1.1632986068725586,3.0
2.2756881713867188,1.0
1.996368646621704,1.0
0.8301684856414795,2.0
1.9346587657928467,2.0
0.8351570963859558,1.0
2.300865411758423,2.0
2.1894702911376953,1.0
1.3911116123199463,1.0
2.681623935699463,2.0
1.3145179748535156,3.0
1.7958946228027344,2.0
0.6107261776924133,3.0
6.674283504486084,8.0
2.777256488800049,2.0
1.142933964729309,1.0
0.11627921462059021,5.0
2.587958335876465,15.0
2.0484108924865723,15.0
0.6900362372398376,15.0
1.327218770980835,1.0
1.0321710109710693,1.0
1.4949584007263184,2.0
5.103076934814453,3.0
0.4844859540462494,5.0
1.5149791240692139,0.0
0.4436604976654053,5.0
0.7511011958122253,5.0
4.598702430725098,4.0
2.2317006587982178,1.0
5.033224105834961,4.0
0.7047881484031677,3.0
2.910536766052246,3.0
3.129718065261841,1.0
0.9036974310874939,1.0
1.6243326663970947,2.0
1.6552307605743408,1.0
2.0378682613372803,1.0
2.5115585327148438,3.0
0.630696177482605,2.0
4.473057746887207,3.0
1.6938655376434326,1.0
0.07862475514411926,2.0
1.4689629077911377,1.0
0.4272191822528839,1.0
0.10041671991348267,1.0
0.5058509111404419,3.0
0.6117011308670044,3.0
4.479241371154785,3.0
2.1142356395721436,1.0
1.8244163990020752,1.0
5.049756050109863,5.0
1.4820222854614258,2.0
0.08502165973186493,1.0
2.71071195602417,3.0
1.785886287689209,1.0
0.05440303683280945,2.0
1.4850454330444336,1.0
1.4925925731658936,2.0
6.623767852783203,4.0
0.27751031517982483,1.0
0.4707765579223633,1.0
0.7332712411880493,4.0
1.6763174533843994,3.0
1.5339856147766113,1.0
0.9076962471008301,1.0
1.141847848892212,3.0
0.07325319945812225,4.0
2.9499120712280273,2.0
2.222425937652588,2.0
0.4734244644641876,2.0
1.8415544033050537,5.0
0.8415031433105469,4.0
-0.22353744506835938,6.0
4.693612098693848,4.0
0.8049594163894653,4.0
0.8703731894493103,1.0
0.11025400459766388,0.0
0.6465098261833191,2.0
5.290551662445068,3.0
0.35332542657852173,0.0
0.15230201184749603,4.0
1.9048254489898682,4.0
1.666015386581421,4.0
0.11035488545894623,2.0
1.217991828918457,2.0
0.7619128227233887,2.0
3.4938809871673584,4.0
1.7029874324798584,3.0
2.6594207286834717,2.0
0.8838972449302673,4.0
1.124088168144226,1.0
0.5208646059036255,1.0
2.346205949783325,3.0
5.587529182434082,8.0
0.7840376496315002,5.0
0.5295374393463135,5.0
5.960774898529053,7.0
-0.21465051174163818,1.0
5.144101142883301,2.0
5.940645217895508,4.0
1.597571849822998,1.0
0.5926742553710938,1.0
0.6317538022994995,3.0
0.6656231880187988,1.0
0.4649637043476105,3.0
0.2151811718940735,1.0
2.1305770874023438,6.0
3.7457053661346436,1.0
0.3396592438220978,1.0
1.5499467849731445,1.0
0.8953086137771606,8.0
0.7207509279251099,7.0
-0.20157921314239502,3.0
3.782654285430908,4.0
0.0986068844795227,1.0
2.9006102085113525,4.0
2.157457113265991,4.0
2.334199905395508,6.0
0.5309179425239563,1.0
2.400939702987671,3.0
4.912053108215332,3.0
5.456134796142578,5.0
3.0486459732055664,3.0
4.630115032196045,3.0
-0.22058796882629395,1.0
3.994730234146118,11.0
4.5975117683410645,11.0
3.6691808700561523,3.0
2.0695416927337646,5.0
1.3649420738220215,6.0
7.559726715087891,12.0
6.812591552734375,12.0
5.485904693603516,15.0
2.001316785812378,1.0
4.749996185302734,7.0
0.3783801198005676,5.0
8.195127487182617,7.0
8.503488540649414,7.0
-0.10786184668540955,1.0
0.38053545355796814,2.0
0.4058834910392761,2.0
-0.24692785739898682,1.0
2.376985788345337,3.0
1.4313158988952637,1.0
1.3164925575256348,3.0
1.154362678527832,3.0
5.166208267211914,4.0
3.6954925060272217,2.0
0.49830588698387146,1.0
1.5423669815063477,7.0
0.11591468751430511,1.0
6.222967147827148,4.0
6.929616451263428,4.0
2.574531078338623,6.0
2.13411545753479,1.0
2.2301862239837646,6.0
3.3040928840637207,2.0
3.145444869995117,2.0
11.133072853088379,17.0
12.404362678527832,17.0
11.128195762634277,17.0
4.621119499206543,3.0
3.791165351867676,3.0
8.820239067077637,15.0
1.233168363571167,1.0
1.5744740962982178,10.0
2.360095262527466,10.0
-0.3498544692993164,3.0
1.6406612396240234,9.0
5.778083324432373,7.0
5.203627109527588,8.0
3.039724111557007,2.0
1.8054120540618896,4.0
2.128420829772949,4.0
1.5173933506011963,5.0
0.4554525315761566,5.0
5.119441986083984,4.0
2.3921117782592773,2.0
3.8707163333892822,4.0
0.7655985355377197,1.0
2.430436134338379,4.0
4.054035186767578,7.0
4.905391693115234,7.0
1.3825619220733643,1.0
2.007173776626587,1.0
6.616791725158691,6.0
4.5699782371521,7.0
2.2756261825561523,3.0
5.902546405792236,6.0
0.3549695312976837,1.0
0.3682328164577484,6.0
2.4585063457489014,2.0
2.272960662841797,2.0
5.398651123046875,4.0
5.674286365509033,9.0
5.302046298980713,10.0
2.2149651050567627,1.0
2.019444704055786,3.0
4.784766674041748,7.0
3.647390842437744,6.0
0.04904860258102417,7.0
3.2561099529266357,2.0
1.885998249053955,1.0
-1.1516790390014648,2.0
0.24705907702445984,5.0
-0.01874023675918579,2.0
5.671061992645264,9.0
6.664129257202148,6.0
0.5728310942649841,1.0
4.2667927742004395,13.0
3.9431324005126953,7.0
1.3238348960876465,9.0
3.737553834915161,3.0
3.8649919033050537,2.0
4.279362678527832,3.0
1.9418580532073975,4.0
1.3880615234375,1.0
2.690483570098877,1.0
4.995845794677734,12.0
4.669519424438477,12.0
5.581340789794922,12.0
2.1674282550811768,1.0
3.2794442176818848,2.0
1.491112232208252,1.0
2.084954261779785,3.0
2.167304515838623,2.0
3.7527236938476562,3.0
3.919090986251831,3.0
3.6464157104492188,3.0
4.529508590698242,3.0
0.020075231790542603,1.0
2.2144739627838135,4.0
5.069066524505615,4.0
5.115874290466309,4.0
2.6911113262176514,2.0
1.860243320465088,1.0
3.3649349212646484,7.0
2.1912269592285156,3.0
2.434126138687134,1.0
0.9044559001922607,1.0
3.3988752365112305,9.0
4.246585845947266,9.0
3.2812390327453613,2.0
0.8164518475532532,2.0
2.3937418460845947,1.0
6.768443584442139,6.0
0.855708122253418,2.0
6.004769325256348,6.0
3.101205348968506,2.0
3.1500792503356934,3.0
1.3958120346069336,4.0
2.730656147003174,7.0
1.5827436447143555,3.0
0.30044037103652954,5.0
4.086559295654297,9.0
5.413898468017578,9.0
4.695064067840576,9.0
0.03059595823287964,7.0
0.036985963582992554,10.0
0.10762208700180054,4.0
-0.43849289417266846,8.0
-0.1497681736946106,0.0
2.7404606342315674,11.0
4.049004554748535,3.0
3.743994951248169,8.0
4.34869384765625,2.0
6.543860912322998,7.0
5.409919738769531,7.0
1.7038307189941406,8.0
1.0534656047821045,3.0
2.027834415435791,3.0
7.32318115234375,12.0
7.568765163421631,14.0
9.699543952941895,9.0
2.9626362323760986,8.0
2.134859561920166,8.0
1.1643304824829102,6.0
0.8326534628868103,5.0
0.17362487316131592,4.0
3.9253478050231934,4.0
0.2246342897415161,2.0
1.044256567955017,3.0
0.7955447435379028,3.0
0.2428607940673828,1.0
2.8663158416748047,4.0
3.8239104747772217,4.0
1.854149341583252,3.0
3.1777396202087402,5.0
1.1528286933898926,1.0
2.21295166015625,1.0
2.3108465671539307,1.0
1.616706132888794,1.0
3.074169874191284,2.0
2.5632050037384033,1.0
1.5259549617767334,1.0
5.416439533233643,3.0
1.4428391456604004,2.0
1.3807742595672607,6.0
3.385624885559082,7.0
2.944148063659668,5.0
3.709634304046631,2.0
3.2132647037506104,3.0
5.51806640625,6.0
4.721813678741455,5.0
0.172012597322464,1.0
1.1310476064682007,8.0
1.5266053676605225,1.0
2.9778590202331543,2.0
5.102758407592773,9.0
2.589550018310547,2.0
2.0058202743530273,1.0
5.845518112182617,9.0
1.4317562580108643,2.0
3.239298105239868,2.0
4.4920430183410645,3.0
2.4748668670654297,2.0
1.2553319931030273,1.0
1.5759165287017822,4.0
2.0441431999206543,4.0
2.9606919288635254,3.0
1.9921560287475586,3.0
-0.08194470405578613,2.0
7.5433173179626465,11.0
3.8795289993286133,6.0
3.846863269805908,6.0
2.0413002967834473,2.0
2.717372417449951,6.0
0.9525884389877319,1.0
1.1458014249801636,1.0
1.5705065727233887,1.0
2.7792036533355713,2.0
2.634053945541382,2.0
1.6786611080169678,1.0
2.911356210708618,3.0
2.5708518028259277,1.0
1.1213836669921875,2.0
1.5460314750671387,1.0
0.10931748151779175,3.0
4.863193511962891,3.0
0.4240535795688629,1.0
3.4169135093688965,2.0
2.3317947387695312,3.0
3.2482573986053467,10.0
3.881843090057373,2.0
1.8573873043060303,2.0
2.486464262008667,5.0
6.145417213439941,6.0
2.0999176502227783,7.0
1.3547112941741943,6.0
2.274367094039917,8.0
0.07259738445281982,1.0
4.9163384437561035,7.0
2.8458974361419678,4.0
3.2295889854431152,5.0
3.1625359058380127,3.0
1.8225867748260498,4.0
2.2265963554382324,4.0
3.130286931991577,4.0
1.4503376483917236,2.0
0.2626323401927948,5.0
0.8622111082077026,5.0
1.248063087463379,1.0
0.3865530490875244,3.0
-0.4300028085708618,2.0
-0.08909031748771667,2.0
2.1707258224487305,2.0
2.5845139026641846,2.0
4.378258228302002,4.0
-0.2826915383338928,1.0
0.26688534021377563,6.0
2.0454258918762207,3.0
-0.03767955303192139,12.0
-0.2927578091621399,12.0
-0.10400640964508057,13.0
0.29631951451301575,3.0
0.4308745265007019,2.0
-0.1703336536884308,2.0
-0.4069502353668213,9.0
-0.13368946313858032,6.0
-0.38172417879104614,6.0
5.049277305603027,5.0
1.021494746208191,2.0
1.2753918170928955,1.0
1.208984613418579,2.0
-0.044240802526474,0.0
4.542629241943359,3.0
0.1481163650751114,1.0
0.338773638010025,1.0
1.977318525314331,1.0
5.745534896850586,16.0
1.792431116104126,5.0
-0.1492961347103119,6.0
2.5186166763305664,2.0
1.2138818502426147,9.0
0.44808289408683777,2.0
3.1188504695892334,2.0
-0.08012837171554565,1.0
1.2466378211975098,4.0
1.4738268852233887,4.0
0.9838254451751709,5.0
3.2580857276916504,4.0
1.3415818214416504,6.0
2.39090633392334,6.0
-0.5400212407112122,5.0
-0.2985233664512634,3.0
-0.24920713901519775,7.0
-0.43191856145858765,2.0
-0.3986077308654785,6.0
-0.23007142543792725,6.0
0.11612905561923981,6.0
1.817446231842041,1.0
2.233959436416626,1.0
-0.4885208010673523,1.0
-0.105587899684906,3.0
0.4125905930995941,12.0
-0.4584466814994812,12.0
0.033969610929489136,9.0
0.6715744733810425,5.0
1.742971658706665,2.0
-0.9639593958854675,5.0
6.122655391693115,4.0
-0.3550441265106201,3.0
1.5659661293029785,2.0
0.009556561708450317,1.0
-0.029266774654388428,9.0
0.4168137311935425,10.0
-0.44717586040496826,9.0
-0.10807472467422485,5.0
1.1581695079803467,4.0
0.11404365301132202,1.0
1.3101105690002441,14.0
2.796104669570923,16.0
2.425015926361084,16.0
1.345933198928833,13.0
-0.15709924697875977,0.0
0.4864186644554138,2.0
1.927635908126831,1.0
0.31352752447128296,1.0
-0.1592918038368225,0.0
-0.0198478102684021,2.0
0.12030437588691711,3.0
3.1088902950286865,3.0
2.252154588699341,1.0
2.401327610015869,6.0
-0.5529747605323792,0.0
1.4063215255737305,6.0
1.3613228797912598,1.0
1.035402536392212,3.0
2.023008108139038,2.0
1.3943614959716797,1.0
3.18768310546875,2.0
0.6995243430137634,2.0
3.8793320655822754,3.0
0.2404615730047226,1.0
1.9905600547790527,1.0
-0.33684706687927246,1.0
-0.13835415244102478,3.0
-0.2030002474784851,1.0
-0.05878794193267822,1.0
0.8031227588653564,1.0
2.310758113861084,2.0
3.111699104309082,2.0
0.2832670509815216,1.0
3.3678722381591797,3.0
0.9391120672225952,1.0
0.13367873430252075,2.0
0.4785389304161072,0.0
2.9198391437530518,1.0
-0.23531770706176758,2.0
-0.05476492643356323,1.0
0.5164987444877625,1.0
-0.38954776525497437,1.0
-0.4565083384513855,1.0
-0.17830291390419006,1.0
-0.6089709401130676,1.0
0.13798066973686218,1.0
0.47136104106903076,1.0
0.16765862703323364,0.0
-0.27151644229888916,0.0
-0.17452117800712585,0.0
-0.11921125650405884,0.0
-0.16619908809661865,0.0
-0.05142337083816528,1.0
-0.2025739550590515,0.0
-0.2988090515136719,0.0
-0.11515066027641296,0.0
-0.3812156319618225,0.0
1.3887112140655518,2.0
0.2448040395975113,4.0
-0.07237297296524048,4.0
3.6641480922698975,5.0
1.9225492477416992,8.0
0.19373905658721924,18.0
0.4911932647228241,18.0
3.544456958770752,4.0
4.463397979736328,4.0
5.095088481903076,10.0
6.298438549041748,11.0
10.378029823303223,15.0
4.206544876098633,4.0
3.894415855407715,6.0
10.119315147399902,15.0
8.741329193115234,16.0
2.747387170791626,4.0
0.622820258140564,4.0
4.333914279937744,6.0
0.2180294394493103,2.0
0.3217506408691406,2.0
0.7441842555999756,2.0
0.58974289894104,1.0
0.38701120018959045,1.0
1.9981873035430908,2.0
1.536461353302002,2.0
1.1757276058197021,3.0
0.5865073204040527,2.0
3.5250163078308105,4.0
0.7309595346450806,2.0
1.9389655590057373,2.0
-0.2622641324996948,2.0
-0.2250707745552063,1.0
1.1363441944122314,1.0
0.7992644906044006,4.0
3.1301441192626953,3.0
0.9560931324958801,1.0
-0.5154794454574585,0.0
2.7760655879974365,1.0
-0.6037572026252747,1.0
3.039679527282715,3.0
3.1003072261810303,3.0
1.7202296257019043,3.0
0.7799129486083984,3.0
2.797637701034546,3.0
0.4416557252407074,1.0
0.08182311058044434,2.0
8543979.0,10.544876503733407
