predicted,ground_truth
1.7409842014312744,2.0
1.6655832529067993,3.0
2.4146640300750732,1.0
2.199873924255371,2.0
0.705333948135376,2.0
1.7065761089324951,3.0
2.6629860401153564,2.0
1.0840226411819458,3.0
1.909667730331421,3.0
1.549078345298767,3.0
1.2638438940048218,3.0
0.35891520977020264,3.0
0.3557159900665283,2.0
0.3901129364967346,1.0
0.44585615396499634,1.0
2.6076478958129883,4.0
0.47999322414398193,1.0
1.874292016029358,2.0
2.243880271911621,4.0
2.1412510871887207,2.0
0.402874618768692,0.0
0.38256028294563293,2.0
1.3222782611846924,5.0
2.084365129470825,3.0
0.9530742764472961,1.0
-0.008760258555412292,2.0
0.9787417650222778,1.0
1.3444470167160034,0.0
1.9799754619598389,2.0
2.7036550045013428,1.0
-0.013001076877117157,5.0
-0.07417366653680801,3.0
3.35624098777771,1.0
2.0538554191589355,1.0
1.928610920906067,2.0
2.411378860473633,2.0
2.3512754440307617,1.0
2.9862167835235596,2.0
1.8863264322280884,1.0
2.524670124053955,1.0
1.0456962585449219,2.0
3.1020374298095703,3.0
1.6151782274246216,2.0
1.0397306680679321,3.0
2.302442789077759,8.0
2.1444900035858154,2.0
2.701725482940674,1.0
1.7730560302734375,5.0
5.058067321777344,15.0
4.648253917694092,15.0
4.081080436706543,15.0
1.6166796684265137,1.0
0.7781786322593689,1.0
0.4334477484226227,2.0
0.5127871036529541,3.0
0.20748582482337952,5.0
0.39058807492256165,0.0
0.7226725816726685,5.0
1.073103427886963,5.0
1.8109182119369507,4.0
1.3899998664855957,1.0
1.2424447536468506,4.0
1.6018900871276855,3.0
2.131389617919922,3.0
1.6267108917236328,1.0
1.1162738800048828,1.0
2.9889140129089355,2.0
3.323869466781616,1.0
1.8858795166015625,1.0
1.7115594148635864,3.0
1.551474690437317,2.0
3.602705478668213,3.0
1.7129758596420288,1.0
2.2516698837280273,2.0
3.0365328788757324,1.0
1.6008992195129395,1.0
0.12517938017845154,1.0
3.432156801223755,3.0
3.175294876098633,3.0
2.244391918182373,3.0
1.1845523118972778,1.0
2.4611992835998535,1.0
2.738903045654297,5.0
1.9619274139404297,2.0
1.4944801330566406,1.0
1.953598141670227,3.0
1.4531011581420898,1.0
0.010342396795749664,2.0
1.7751866579055786,1.0
3.1581687927246094,2.0
2.1314938068389893,4.0
1.7363673448562622,1.0
