predicted,ground_truth
2.8511953353881836,2.0
3.1866326332092285,3.0
5.582391738891602,1.0
4.0174713134765625,2.0
3.6512839794158936,2.0
7.427092552185059,3.0
4.299761772155762,2.0
6.273960113525391,3.0
6.399303436279297,3.0
4.1457061767578125,3.0
6.116540431976318,3.0
5.963595867156982,3.0
4.110808849334717,2.0
0.3608878254890442,1.0
2.8935604095458984,1.0
1.3809894323349,4.0
4.396830081939697,1.0
4.114521026611328,2.0
10.108092308044434,4.0
2.540452718734741,2.0
4.145536422729492,2.0
4.1282830238342285,5.0
4.6221795082092285,3.0
4.023067474365234,1.0
3.136375904083252,2.0
3.032531976699829,1.0
7.586253643035889,2.0
2.383225202560425,1.0
7.219669342041016,1.0
5.454145908355713,1.0
8.175588607788086,2.0
6.255741596221924,2.0
5.597411155700684,1.0
7.374937534332275,2.0
5.735182762145996,1.0
3.112039089202881,1.0
6.631320476531982,2.0
6.807555198669434,3.0
2.7607171535491943,2.0
4.200526714324951,3.0
8.737332344055176,8.0
9.347081184387207,2.0
5.663517951965332,1.0
2.3738820552825928,1.0
2.7311809062957764,1.0
3.559816360473633,2.0
5.401819229125977,3.0
7.001956939697266,5.0
5.100107669830322,5.0
6.065714359283447,5.0
8.41431999206543,4.0
3.6504082679748535,1.0
8.63476276397705,4.0
5.616711616516113,3.0
2.6737048625946045,1.0
1.369736671447754,1.0
4.796370506286621,2.0
5.273611545562744,1.0
6.087615966796875,1.0
5.797067642211914,3.0
4.618717670440674,2.0
8.355633735656738,3.0
5.932534217834473,1.0
4.533278942108154,2.0
4.622666358947754,1.0
4.920365333557129,1.0
4.255757808685303,1.0
5.513825416564941,3.0
5.404175758361816,3.0
7.557786464691162,3.0
1.0701162815093994,1.0
3.8505656719207764,1.0
7.7490763664245605,5.0
10.03617000579834,2.0
6.086881160736084,1.0
10.295121192932129,3.0
5.9231343269348145,1.0
0.605553388595581,2.0
2.099292278289795,1.0
5.330143451690674,2.0
9.427009582519531,4.0
7.024824619293213,1.0
5.124207019805908,1.0
5.857774257659912,4.0
6.552123069763184,3.0
5.329067707061768,1.0
6.030455589294434,1.0
8.137612342834473,3.0
4.9355950355529785,4.0
5.579223155975342,2.0
6.288477897644043,2.0
4.437557697296143,2.0
9.26291561126709,5.0
5.462825298309326,4.0
3.9416770935058594,6.0
9.86075210571289,4.0
1.8923304080963135,2.0
3.886259078979492,4.0
5.980990409851074,1.0
2.6124656200408936,2.0
7.790138244628906,3.0
1.334688663482666,4.0
2.4817299842834473,4.0
3.43826961517334,4.0
7.011580944061279,2.0
2.397815227508545,2.0
6.067148208618164,2.0
6.886838912963867,4.0
6.734908103942871,3.0
7.6596598625183105,2.0
2.9919304847717285,4.0
6.774049758911133,1.0
3.3157360553741455,1.0
6.84287166595459,3.0
8.277267456054688,8.0
7.586226463317871,5.0
7.81919527053833,5.0
6.1892991065979,7.0
3.9740469455718994,1.0
8.850382804870605,2.0
6.792243480682373,3.0
9.838613510131836,4.0
3.6584362983703613,1.0
5.5656256675720215,1.0
6.054227352142334,3.0
6.876319408416748,1.0
7.842052459716797,3.0
2.7031617164611816,1.0
7.323464393615723,6.0
7.786399841308594,1.0
5.047600269317627,1.0
6.014431476593018,1.0
9.131706237792969,8.0
8.610753059387207,7.0
-0.08085876703262329,3.0
7.822789192199707,4.0
-0.04032422602176666,1.0
10.293220520019531,4.0
9.371233940124512,4.0
9.653894424438477,6.0
2.398566722869873,1.0
7.142509937286377,3.0
9.16627311706543,3.0
12.779834747314453,5.0
9.448526382446289,3.0
8.697600364685059,3.0
3.4993069171905518,1.0
11.369985580444336,11.0
12.175698280334473,11.0
6.63316011428833,3.0
7.044673442840576,5.0
7.249701023101807,6.0
14.40625286102295,12.0
14.139741897583008,12.0
10.048946380615234,15.0
7.496278285980225,1.0
11.21060848236084,7.0
4.779296875,5.0
12.355262756347656,7.0
13.327337265014648,7.0
3.435537576675415,1.0
7.76563835144043,2.0
7.944295883178711,2.0
2.5878305435180664,1.0
7.481812477111816,3.0
5.796724319458008,1.0
9.423763275146484,3.0
9.195301055908203,3.0
10.143997192382812,4.0
6.338776111602783,2.0
8.355842590332031,1.0
8.758000373840332,7.0
4.363497257232666,1.0
7.890058994293213,4.0
7.984205722808838,4.0
9.804203033447266,6.0
5.2804460525512695,1.0
9.210068702697754,6.0
9.464033126831055,2.0
8.060898780822754,2.0
15.649394035339355,17.0
16.46694564819336,17.0
17.79596710205078,17.0
9.450347900390625,3.0
9.376230239868164,3.0
12.244080543518066,15.0
6.443053722381592,1.0
13.205255508422852,10.0
12.047870635986328,10.0
5.220160961151123,3.0
10.387300491333008,9.0
10.93689250946045,7.0
8.126791954040527,8.0
7.256685256958008,2.0
6.368587017059326,4.0
11.601057052612305,4.0
8.693116188049316,5.0
10.281543731689453,5.0
