predicted,ground_truth
2.551603317260742,2.0
2.5328080654144287,3.0
1.0484312772750854,1.0
1.171641230583191,2.0
1.8514260053634644,2.0
2.749281406402588,3.0
1.8683079481124878,2.0
1.555811882019043,3.0
3.052440881729126,3.0
1.7035095691680908,3.0
1.7020890712738037,3.0
1.8223494291305542,3.0
2.103311777114868,2.0
0.5420501828193665,1.0
1.2986456155776978,1.0
2.774019241333008,4.0
1.0642718076705933,1.0
1.9918423891067505,2.0
2.07328462600708,4.0
0.9689204692840576,2.0
0.13056308031082153,0.0
1.556500792503357,2.0
3.005932092666626,5.0
3.2422101497650146,3.0
1.7823197841644287,1.0
1.8426389694213867,2.0
1.1673485040664673,1.0
1.330085277557373,0.0
2.0856213569641113,2.0
1.0152894258499146,1.0
4.581970691680908,5.0
3.7974259853363037,3.0
1.0166542530059814,1.0
1.1563947200775146,1.0
2.4165351390838623,2.0
2.281348705291748,2.0
0.96540766954422,1.0
1.7510968446731567,2.0
1.0396064519882202,1.0
0.9365678429603577,1.0
3.547792911529541,2.0
2.3965089321136475,3.0
1.713143229484558,2.0
2.2738614082336426,3.0
6.7731475830078125,8.0
2.138029098510742,2.0
1.1086584329605103,1.0
3.1381919384002686,5.0
12.683372497558594,15.0
13.906599044799805,15.0
13.151588439941406,15.0
0.9157102108001709,1.0
0.9235159754753113,1.0
2.2246406078338623,2.0
3.0121023654937744,3.0
4.311989784240723,5.0
1.9401906728744507,0.0
3.215866804122925,5.0
3.9018499851226807,5.0
3.419466257095337,4.0
2.4332339763641357,1.0
3.5788872241973877,4.0
4.500118255615234,3.0
3.7735471725463867,3.0
1.0798944234848022,1.0
1.043921947479248,1.0
2.460289239883423,2.0
1.0148295164108276,1.0
1.0540302991867065,1.0
3.086374044418335,3.0
1.163203477859497,2.0
3.3411412239074707,3.0
1.3865333795547485,1.0
1.8729051351547241,2.0
1.0509639978408813,1.0
1.1688909530639648,1.0
1.1130701303482056,1.0
3.1272225379943848,3.0
2.829479455947876,3.0
4.041481971740723,3.0
1.0493189096450806,1.0
0.97764652967453,1.0
3.631777286529541,5.0
2.6571528911590576,2.0
2.8142054080963135,1.0
4.161730766296387,3.0
1.0885367393493652,1.0
1.4214950799942017,2.0
1.3042173385620117,1.0
1.2491625547409058,2.0
3.891486167907715,4.0
1.8436963558197021,1.0
2.476306915283203,1.0
3.7297987937927246,4.0
2.585387706756592,3.0
0.9120346903800964,1.0
1.0791800022125244,1.0
2.35205078125,3.0
2.586662530899048,4.0
2.098323106765747,2.0
1.8517876863479614,2.0
0.9345455169677734,2.0
5.307581424713135,5.0
2.2159900665283203,4.0
4.288447856903076,6.0
4.508353233337402,4.0
1.5733672380447388,2.0
2.9088497161865234,4.0
1.476790189743042,1.0
-0.0067589255049824715,0.0
2.6182315349578857,2.0
3.4882211685180664,3.0
0.974017322063446,4.0
2.852522134780884,4.0
3.079226016998291,4.0
1.0123801231384277,2.0
1.0270593166351318,2.0
1.3553801774978638,2.0
2.4490621089935303,4.0
1.979381799697876,3.0
0.032614655792713165,0.0
1.5495223999023438,2.0
2.5525739192962646,4.0
1.1024490594863892,1.0
1.2639477252960205,1.0
3.43493390083313,3.0
8.695575714111328,8.0
2.3865950107574463,5.0
2.8401427268981934,5.0
8.40944766998291,7.0
0.9289051294326782,1.0
1.9734736680984497,2.0
1.1525834798812866,3.0
3.2280240058898926,4.0
0.9851091504096985,1.0
0.9940907955169678,1.0
1.6905876398086548,3.0
1.475520133972168,1.0
3.3272387981414795,3.0
0.6566667556762695,1.0
5.314970016479492,6.0
1.3611394166946411,1.0
1.7269799709320068,1.0
1.0401575565338135,1.0
6.184337139129639,8.0
3.5502309799194336,7.0
-0.014348779805004597,3.0
2.8366951942443848,4.0
0.004373632837086916,1.0
3.2025983333587646,4.0
3.93105149269104,4.0
4.148748397827148,6.0
1.0074342489242554,1.0
3.1825215816497803,3.0
2.4444451332092285,3.0
4.775376796722412,5.0
3.3648862838745117,3.0
3.580728054046631,3.0
-0.003385241376236081,1.0
6.275181293487549,11.0
6.545403003692627,11.0
2.135787010192871,3.0
4.157210826873779,5.0
5.1620893478393555,6.0
7.64696741104126,12.0
8.328642845153809,12.0
8.7728910446167,15.0
1.3445948362350464,1.0
3.8711130619049072,7.0
1.328065276145935,5.0
5.675299167633057,7.0
5.094098091125488,7.0
0.7963067293167114,1.0
1.3818345069885254,2.0
1.1213898658752441,2.0
1.210422396659851,1.0
2.2377400398254395,3.0
1.0461595058441162,1.0
3.1464900970458984,3.0
2.708075523376465,3.0
3.493008852005005,4.0
2.1420459747314453,2.0
0.2778708338737488,1.0
6.332313060760498,7.0
0.05401803180575371,1.0
3.7829959392547607,4.0
4.450318813323975,4.0
4.803290367126465,6.0
0.9890648126602173,1.0
3.50752592086792,6.0
2.0309948921203613,2.0
1.9749834537506104,2.0
14.617988586425781,17.0
14.445233345031738,17.0
14.092369079589844,17.0
3.4630982875823975,3.0
1.8200578689575195,3.0
10.69191837310791,15.0
1.1418553590774536,1.0
7.177896499633789,10.0
7.5891523361206055,10.0
2.023787260055542,3.0
7.399195671081543,9.0
6.362712383270264,7.0
7.370612621307373,8.0
1.8077449798583984,2.0
1.366767168045044,4.0
0.006250137463212013,0.0
2.207448959350586,4.0
