predicted,ground_truth
0.7573097944259644,1.0
2.5044450759887695,3.0
0.6085492968559265,1.0
0.9309468269348145,2.0
1.7524062395095825,2.0
2.8327713012695312,3.0
1.9879182577133179,2.0
2.565737247467041,3.0
2.6699838638305664,3.0
2.2684824466705322,3.0
2.200265407562256,3.0
1.94967782497406,3.0
1.9104682207107544,2.0
-0.022150445729494095,1.0
1.338363528251648,1.0
2.2760393619537354,4.0
0.8597772121429443,1.0
1.640395998954773,2.0
3.1038057804107666,4.0
1.0336127281188965,2.0
1.6582072973251343,2.0
2.326511859893799,2.0
3.746983766555786,3.0
0.7153185606002808,1.0
1.9405858516693115,2.0
1.080243706703186,1.0
0.28466659784317017,0.0
2.1319727897644043,2.0
0.9637811183929443,1.0
1.6817361116409302,2.0
0.9963338971138,1.0
1.0009486675262451,1.0
1.1364504098892212,1.0
1.4784988164901733,2.0
1.9646263122558594,2.0
0.8616504073143005,1.0
2.8782706260681152,2.0
0.8480041027069092,1.0
0.996123194694519,1.0
1.7744137048721313,2.0
3.4369266033172607,3.0
1.2110241651535034,2.0
2.7813684940338135,3.0
2.7259130477905273,3.0
1.8735535144805908,2.0
0.8946492671966553,1.0
1.9823431968688965,4.0
8.035421371459961,8.0
11.565340995788574,13.0
7.336621284484863,10.0
0.941956102848053,1.0
0.8434197306632996,1.0
1.027172565460205,1.0
2.5871570110321045,3.0
4.365588188171387,5.0
1.9487701654434204,0.0
5.37937593460083,5.0
5.159353256225586,5.0
3.6814444065093994,4.0
0.9180644750595093,1.0
3.439929485321045,4.0
0.8351215124130249,3.0
2.767479419708252,3.0
0.971390962600708,1.0
0.8525846600532532,1.0
1.9423326253890991,2.0
0.9219759106636047,1.0
1.3567798137664795,1.0
2.3142635822296143,2.0
0.9105020761489868,2.0
2.9784975051879883,3.0
0.9361390471458435,1.0
0.019260749220848083,2.0
0.8032293915748596,1.0
0.9468193054199219,1.0
0.8328028917312622,1.0
2.7200980186462402,3.0
2.668168544769287,3.0
2.932582378387451,3.0
0.8890150785446167,1.0
0.8639026880264282,1.0
3.871065855026245,4.0
2.8513314723968506,2.0
0.9406611919403076,1.0
4.145855903625488,3.0
0.8898011445999146,1.0
1.4260292053222656,2.0
0.7047918438911438,1.0
1.6196461915969849,2.0
2.7993569374084473,3.0
0.9000781774520874,1.0
1.178735613822937,1.0
1.6708565950393677,3.0
1.6023846864700317,2.0
1.0495957136154175,1.0
0.8112252950668335,1.0
2.980212926864624,3.0
3.1938767433166504,4.0
2.0367214679718018,2.0
1.534745216369629,2.0
1.0294746160507202,2.0
2.7490932941436768,3.0
2.2251040935516357,2.0
3.12985897064209,4.0
3.664649248123169,4.0
2.912100076675415,4.0
0.7246458530426025,1.0
1.138624906539917,0.0
1.1668882369995117,1.0
2.9115660190582275,3.0
0.02283558063209057,0.0
1.2849273681640625,2.0
3.1362249851226807,4.0
2.504939317703247,3.0
1.316727638244629,2.0
0.7446256279945374,2.0
1.7152138948440552,2.0
3.191049337387085,4.0
0.8931840062141418,1.0
2.059926748275757,2.0
1.019135594367981,3.0
0.7695395946502686,1.0
0.6842660307884216,1.0
2.7823355197906494,3.0
4.265929698944092,5.0
3.5644357204437256,5.0
3.052901029586792,5.0
2.1352744102478027,2.0
0.8194984793663025,1.0
2.182389497756958,2.0
4.342016696929932,4.0
1.0325661897659302,1.0
0.9295311570167542,1.0
0.5419319868087769,3.0
0.8103882670402527,1.0
2.901423692703247,3.0
-0.0002486966550350189,1.0
5.016421318054199,6.0
0.9759501814842224,1.0
1.1630207300186157,1.0
0.8829509019851685,1.0
6.077544212341309,7.0
6.874274253845215,7.0
-0.0038255788385868073,1.0
1.8901269435882568,2.0
0.003878943622112274,1.0
2.233111619949341,3.0
0.9151105284690857,1.0
3.364462375640869,4.0
0.8928465843200684,1.0
2.5581469535827637,3.0
2.3731627464294434,3.0
4.9612250328063965,5.0
2.833998441696167,3.0
2.8566668033599854,3.0
0.016218500211834908,1.0
6.0140180587768555,7.0
5.624439239501953,7.0
2.0894062519073486,3.0
1.941426396369934,2.0
2.602836847305298,3.0
6.433375358581543,9.0
4.643825531005859,7.0
8.000810623168945,9.0
0.8312629461288452,1.0
1.7875862121582031,3.0
2.823005199432373,5.0
3.6864733695983887,3.0
3.469733715057373,4.0
-0.007813869044184685,1.0
2.023939847946167,2.0
1.4881726503372192,2.0
0.0003343094140291214,1.0
1.6957052946090698,2.0
1.0087108612060547,1.0
2.6204519271850586,3.0
2.5154805183410645,3.0
3.0776889324188232,4.0
1.4752250909805298,2.0
-0.010968025773763657,1.0
5.478555202484131,6.0
0.0005126222968101501,1.0
3.498433828353882,4.0
3.8499984741210938,4.0
3.5779688358306885,6.0
0.8676473498344421,1.0
5.561722278594971,6.0
1.8609142303466797,2.0
2.4842114448547363,2.0
7.720189571380615,8.0
15.678731918334961,17.0
13.43656063079834,14.0
3.08864688873291,3.0
2.6036694049835205,3.0
11.188483238220215,11.0
1.0327168703079224,1.0
10.599836349487305,10.0
9.275177001953125,10.0
2.2915704250335693,2.0
7.140974998474121,8.0
6.257870674133301,6.0
1.000361680984497,1.0
1.1874709129333496,1.0
0.9843214750289917,2.0
3.3384580612182617,4.0
4.316973686218262,5.0
3.653696060180664,5.0
4.341279029846191,4.0
1.0359992980957031,1.0
2.3735060691833496,4.0
1.299056887626648,1.0
2.5080957412719727,4.0
5.709653377532959,7.0
6.8200836181640625,7.0
1.1116881370544434,1.0
0.9565566182136536,1.0
4.943897724151611,6.0
7.805559158325195,7.0
2.8576598167419434,3.0
5.311551094055176,5.0
1.9556300640106201,1.0
3.1669018268585205,6.0
2.289135456085205,2.0
2.244431495666504,2.0
4.963293075561523,4.0
2.04679536819458,4.0
2.2241079807281494,2.0
1.0833081007003784,1.0
2.844060182571411,3.0
5.546039581298828,7.0
3.6016550064086914,4.0
0.8627846240997314,1.0
2.050600051879883,2.0
0.9723753929138184,1.0
0.7549844980239868,1.0
4.025885105133057,4.0
0.9611842036247253,1.0
6.46320104598999,8.0
3.2161314487457275,5.0
0.7654342651367188,1.0
7.4909162521362305,8.0
4.993594646453857,6.0
3.474263906478882,3.0
2.717064619064331,3.0
1.1538386344909668,1.0
2.837622880935669,3.0
1.1184216737747192,1.0
0.9204850196838379,1.0
1.0668421983718872,1.0
8.85332202911377,12.0
11.672385215759277,12.0
9.277917861938477,12.0
0.8831334114074707,1.0
1.7580031156539917,2.0
2.442882776260376,1.0
3.483246088027954,3.0
1.1166921854019165,2.0
3.3070855140686035,3.0
2.8952505588531494,3.0
1.0607507228851318,1.0
1.791631817817688,2.0
0.8140088319778442,1.0
4.580230712890625,4.0
2.6435329914093018,3.0
2.829376697540283,3.0
1.0462391376495361,1.0
0.8970694541931152,1.0
4.642621994018555,6.0
2.579904794692993,1.0
0.9156127572059631,1.0
0.3391994535923004,1.0
8.27157211303711,9.0
10.06479549407959,9.0
1.8906409740447998,2.0
-0.000423431396484375,1.0
0.8548049330711365,1.0
5.867857456207275,6.0
1.0372610092163086,2.0
5.55336332321167,6.0
2.408482074737549,2.0
3.0958073139190674,3.0
2.9030117988586426,4.0
6.149538516998291,7.0
2.279276132583618,3.0
4.240505695343018,5.0
8.733001708984375,9.0
8.248384475708008,9.0
8.849285125732422,9.0
0.03240019083023071,3.0
0.031891874969005585,4.0
0.030948013067245483,2.0
1.5757343769073486,7.0
-0.0010316111147403717,0.0
3.236999273300171,5.0
3.4286699295043945,3.0
4.22432804107666,6.0
2.1637001037597656,2.0
5.9521050453186035,7.0
6.986800193786621,7.0
5.093441009521484,8.0
0.5066590905189514,3.0
1.3156418800354004,3.0
4.558650970458984,5.0
6.346093654632568,6.0
3.047990560531616,3.0
9.01622200012207,8.0
8.527158737182617,8.0
1.1018548011779785,1.0
2.672254800796509,1.0
1.6563600301742554,3.0
3.484872579574585,4.0
-0.003642164170742035,1.0
1.3515619039535522,2.0
0.9232502579689026,1.0
0.7418966293334961,1.0
4.4063591957092285,4.0
4.692526817321777,4.0
3.675049304962158,3.0
5.017274856567383,5.0
0.7315279841423035,1.0
0.9588804841041565,1.0
1.160408616065979,1.0
0.8911252021789551,1.0
1.8982937335968018,2.0
0.9050704836845398,1.0
0.9533774256706238,1.0
2.93817138671875,3.0
1.6031895875930786,2.0
2.968640089035034,4.0
0.013167841359972954,3.0
4.358458995819092,5.0
1.8192986249923706,2.0
3.3462741374969482,3.0
1.987074375152588,2.0
4.086279392242432,5.0
1.0251517295837402,1.0
1.7870843410491943,4.0
1.0383963584899902,1.0
1.5608311891555786,2.0
5.90932035446167,6.0
0.8206968903541565,1.0
0.9560644030570984,1.0
9.087225914001465,9.0
2.5215792655944824,2.0
2.4555366039276123,2.0
1.787083387374878,2.0
0.9643068313598633,1.0
0.7159250378608704,1.0
0.5045062303543091,4.0
0.35302284359931946,4.0
0.8608962893486023,1.0
2.0924456119537354,2.0
0.9973225593566895,1.0
7.464418888092041,10.0
2.227764129638672,3.0
2.690326452255249,3.0
1.8882826566696167,2.0
4.376041889190674,5.0
0.8675413727760315,1.0
1.0453033447265625,1.0
0.9356735944747925,1.0
1.8641210794448853,2.0
2.0443167686462402,2.0
0.9524406790733337,1.0
1.685508370399475,2.0
0.7970247864723206,1.0
2.0103468894958496,2.0
0.7091317772865295,1.0
0.9633960723876953,1.0
3.0362184047698975,3.0
0.8940736651420593,1.0
2.1400275230407715,2.0
3.04305100440979,3.0
8.8497314453125,9.0
2.2276058197021484,2.0
2.109013319015503,2.0
2.87326717376709,5.0
5.040585041046143,6.0
4.773059844970703,6.0
5.081300735473633,6.0
6.079199314117432,8.0
0.9397416114807129,1.0
5.902541160583496,7.0
3.685467481613159,4.0
5.486904621124268,5.0
3.862715005874634,3.0
4.182102203369141,4.0
3.6262776851654053,4.0
3.103456735610962,3.0
1.8876935243606567,2.0
3.1910171508789062,4.0
4.005885601043701,5.0
0.9377387762069702,1.0
2.124145746231079,3.0
1.9488638639450073,2.0
1.7451910972595215,2.0
0.9911012649536133,1.0
0.7697477340698242,1.0
2.0253517627716064,2.0
0.032689038664102554,1.0
1.1309809684753418,2.0
3.1717936992645264,3.0
-0.0029090847820043564,10.0
-0.008167007938027382,7.0
-0.01790311560034752,6.0
2.0592474937438965,3.0
1.5662704706192017,2.0
1.3426421880722046,2.0
1.049135446548462,3.0
0.7931836843490601,3.0
0.0008578337728977203,3.0
5.0087809562683105,5.0
2.1992063522338867,2.0
0.9828333258628845,1.0
2.887910842895508,2.0
0.0011843666434288025,0.0
1.5282326936721802,2.0
0.9842846393585205,1.0
0.8905006647109985,1.0
0.9149620532989502,1.0
10.45573902130127,14.0
0.9857132434844971,1.0
6.424864768981934,6.0
1.3604134321212769,2.0
8.203780174255371,9.0
1.5938328504562378,2.0
1.891381859779358,2.0
0.9188295602798462,1.0
3.0186922550201416,3.0
4.0305705070495605,4.0
3.1278393268585205,4.0
3.977144241333008,4.0
3.014096736907959,3.0
3.7270686626434326,5.0
2.1895809173583984,2.0
