predicted,ground_truth
2.7379000186920166,2.0
2.6556410789489746,3.0
1.0566058158874512,1.0
1.2306402921676636,2.0
1.7954511642456055,2.0
2.515625238418579,3.0
1.7981293201446533,2.0
1.5863624811172485,3.0
3.0678672790527344,3.0
1.792708396911621,3.0
1.719011902809143,3.0
1.8567947149276733,3.0
2.1893765926361084,2.0
0.870673656463623,1.0
1.3794749975204468,1.0
2.7696080207824707,4.0
1.0355687141418457,1.0
2.00742244720459,2.0
2.2016184329986572,4.0
0.9951373934745789,2.0
1.57395601272583,2.0
3.1961514949798584,5.0
3.353933572769165,3.0
1.7641375064849854,1.0
1.8032563924789429,2.0
1.1425817012786865,1.0
1.9887346029281616,2.0
1.0085469484329224,1.0
1.0061532258987427,1.0
1.1443310976028442,1.0
2.443331003189087,2.0
2.2450993061065674,2.0
1.0313808917999268,1.0
1.764050841331482,2.0
1.0192794799804688,1.0
0.9267981648445129,1.0
3.4568912982940674,2.0
2.4934630393981934,3.0
1.6413021087646484,2.0
2.6097805500030518,3.0
6.84914493560791,8.0
2.148261547088623,2.0
1.0459939241409302,1.0
0.9089365005493164,1.0
0.9190853238105774,1.0
2.3923189640045166,2.0
3.1580913066864014,3.0
4.267252445220947,5.0
3.271623134613037,5.0
3.9080517292022705,5.0
3.297538995742798,4.0
2.422151803970337,1.0
3.5999085903167725,4.0
3.550794839859009,3.0
1.1232151985168457,1.0
1.0437463521957397,1.0
2.464625120162964,2.0
1.0049750804901123,1.0
1.002126932144165,1.0
3.1337013244628906,3.0
1.1502140760421753,2.0
3.342811346054077,3.0
1.1512675285339355,1.0
2.224074363708496,2.0
1.044464111328125,1.0
1.0986603498458862,1.0
1.0566986799240112,1.0
3.121427059173584,3.0
2.9575040340423584,3.0
4.128711700439453,3.0
1.0480204820632935,1.0
0.9387649893760681,1.0
3.685939311981201,5.0
2.695411443710327,2.0
2.5580737590789795,1.0
4.12645149230957,3.0
1.0831835269927979,1.0
1.5102301836013794,2.0
1.4127237796783447,1.0
1.2800482511520386,2.0
3.826570510864258,4.0
1.454537272453308,1.0
2.410132646560669,1.0
3.9886069297790527,4.0
2.524653434753418,3.0
0.9076146483421326,1.0
1.0803930759429932,1.0
2.535202980041504,3.0
2.726567029953003,4.0
2.1412014961242676,2.0
1.8202849626541138,2.0
0.9667307734489441,2.0
5.346287250518799,5.0
2.1089208126068115,4.0
4.326834678649902,6.0
4.595481872558594,4.0
1.5691070556640625,2.0
3.3283193111419678,4.0
1.5125775337219238,1.0
2.4933202266693115,2.0
3.6062870025634766,3.0
1.2518903017044067,4.0
2.9317800998687744,4.0
3.179997205734253,4.0
0.9605496525764465,2.0
1.1883251667022705,2.0
1.3556994199752808,2.0
2.6335179805755615,4.0
2.5452845096588135,3.0
1.653245449066162,2.0
2.9473941326141357,4.0
1.1797183752059937,1.0
1.2434895038604736,1.0
3.6282453536987305,3.0
8.761552810668945,8.0
2.774759292602539,5.0
2.967247724533081,5.0
9.089154243469238,7.0
1.0893033742904663,1.0
2.05558705329895,2.0
1.1655964851379395,3.0
3.342531204223633,4.0
0.9991126656532288,1.0
1.0125406980514526,1.0
1.5707913637161255,3.0
1.5026556253433228,1.0
3.190741539001465,3.0
0.6036269664764404,1.0
5.2781596183776855,6.0
1.3994510173797607,1.0
1.9665156602859497,1.0
1.026902437210083,1.0
