predicted,ground_truth
0.06935563683509827,1.0
0.08727017045021057,2.0
0.027075378224253654,1.0
1.0559953451156616,2.0
0.06231151521205902,1.0
0.48820292949676514,2.0
1.2334948778152466,1.0
0.053784143179655075,3.0
1.0368014574050903,1.0
0.03527449443936348,1.0
1.102312684059143,1.0
0.04218136891722679,2.0
0.024031488224864006,2.0
0.837550163269043,1.0
0.8465071320533752,1.0
0.16311292350292206,2.0
0.021764369681477547,1.0
0.054724644869565964,2.0
0.1796727180480957,2.0
0.06965174525976181,2.0
0.022842003032565117,0.0
0.5215269923210144,2.0
0.09830331057310104,1.0
0.049454495310783386,1.0
0.7938751578330994,1.0
0.5499374270439148,2.0
0.7883673310279846,1.0
0.038807373493909836,0.0
0.33037298917770386,2.0
1.0359362363815308,1.0
1.0254855155944824,1.0
1.0227187871932983,1.0
1.080237865447998,1.0
1.048050045967102,1.0
1.096474528312683,2.0
1.1062166690826416,1.0
0.1512930989265442,1.0
0.04849781095981598,2.0
1.1200922727584839,1.0
1.133587121963501,1.0
0.14296309649944305,2.0
0.42102351784706116,2.0
0.03413170576095581,1.0
0.12281445413827896,2.0
0.8509712815284729,1.0
0.12013296782970428,2.0
1.1104196310043335,1.0
0.9617944955825806,1.0
1.0534307956695557,2.0
0.27340149879455566,5.0
1.066562294960022,1.0
0.052776675671339035,1.0
1.020790934562683,1.0
0.6313489675521851,1.0
0.8329964876174927,3.0
0.6485100388526917,2.0
0.059670474380254745,0.0
1.0248050689697266,1.0
0.17813926935195923,1.0
0.9940768480300903,2.0
0.028341131284832954,1.0
0.0697491243481636,3.0
1.046982765197754,1.0
0.2773180902004242,1.0
0.626039445400238,1.0
1.0459625720977783,1.0
1.073725938796997,1.0
1.039858102798462,1.0
0.9794169068336487,1.0
1.073949933052063,1.0
1.0573757886886597,1.0
0.9833436608314514,1.0
1.1140906810760498,1.0
1.1253031492233276,2.0
1.1508772373199463,1.0
0.058328453451395035,1.0
0.13259747624397278,1.0
0.06945927441120148,2.0
0.9759331345558167,1.0
1.0801301002502441,1.0
0.05590426176786423,1.0
0.05274112895131111,1.0
0.13756781816482544,1.0
0.024456752464175224,2.0
0.1821996569633484,1.0
0.10094141960144043,3.0
1.1203175783157349,1.0
0.864488959312439,1.0
0.05358623340725899,1.0
1.1360589265823364,2.0
0.06204845383763313,2.0
1.0820965766906738,1.0
0.042592793703079224,1.0
0.8677889108657837,3.0
0.07448194921016693,2.0
1.1304240226745605,1.0
1.2386785745620728,1.0
0.043859340250492096,3.0
0.8068041801452637,3.0
0.031166987493634224,2.0
0.0922221913933754,2.0
0.04368764907121658,2.0
0.046727605164051056,1.0
1.0925700664520264,1.0
0.05430174246430397,3.0
1.0992783308029175,3.0
0.04553648456931114,2.0
0.04428458213806152,2.0
0.07223308086395264,1.0
-0.006884241942316294,0.0
0.031625837087631226,1.0
1.7922539710998535,3.0
0.12089487910270691,2.0
0.8948763608932495,1.0
0.17664571106433868,3.0
1.2909553050994873,2.0
0.04399653151631355,2.0
0.031240977346897125,2.0
0.05444379523396492,3.0
0.18944452702999115,1.0
0.0430036336183548,0.0
1.0750175714492798,2.0
0.14213819801807404,1.0
0.059618182480335236,1.0
0.043503303080797195,1.0
0.14617891609668732,1.0
1.6381993293762207,3.0
0.5445221662521362,5.0
0.04426346719264984,5.0
0.06311080604791641,2.0
1.0626448392868042,1.0
0.665346622467041,2.0
0.1410565823316574,2.0
0.2693786025047302,3.0
1.1024800539016724,1.0
1.0755242109298706,1.0
0.6890199780464172,3.0
0.048640068620443344,1.0
0.049337275326251984,3.0
0.7309302687644958,1.0
0.2010537087917328,4.0
0.03376264125108719,1.0
0.15783724188804626,1.0
1.1083595752716064,1.0
0.0445920005440712,3.0
0.7594231963157654,3.0
0.04338730126619339,1.0
0.3257775604724884,2.0
0.08257293701171875,1.0
0.03402362018823624,2.0
0.029943495988845825,1.0
0.41193753480911255,3.0
1.1320585012435913,1.0
0.05204419791698456,2.0
0.26380491256713867,3.0
0.057754192501306534,5.0
1.1580939292907715,1.0
0.0978759378194809,2.0
0.04681237414479256,1.0
0.0534602515399456,3.0
2.6860625743865967,5.0
0.09285354614257812,3.0
0.12038341909646988,2.0
0.04062577337026596,3.0
0.050464849919080734,4.0
0.08784127235412598,6.0
1.048637866973877,5.0
0.8897612690925598,1.0
0.8104256391525269,2.0
0.0591198205947876,5.0
0.6333668828010559,3.0
1.0385937690734863,4.0
0.04193529859185219,1.0
0.07649153470993042,2.0
0.027629902586340904,2.0
1.0518369674682617,1.0
0.5064441561698914,2.0
0.04041197523474693,1.0
0.04665631428360939,3.0
0.035094987601041794,2.0
1.0323503017425537,1.0
1.1084681749343872,2.0
0.06727205961942673,1.0
1.0855236053466797,1.0
0.032526083290576935,1.0
1.0559744834899902,3.0
1.477604866027832,2.0
0.4589349925518036,1.0
0.04345132037997246,1.0
1.0624704360961914,1.0
0.7260740995407104,2.0
0.9879724979400635,2.0
0.06897015869617462,1.0
0.6726030111312866,5.0
0.15882807970046997,3.0
0.28270259499549866,3.0
0.21649816632270813,3.0
0.018995679914951324,5.0
0.10813707858324051,1.0
0.2681686580181122,1.0
0.43390965461730957,3.0
1.1240421533584595,2.0
0.19625504314899445,3.0
0.15983466804027557,3.0
0.060304906219244,1.0
0.07379639893770218,1.0
1.1013057231903076,1.0
0.026720907539129257,0.0
0.2626303434371948,4.0
0.13101564347743988,2.0
0.08389368653297424,3.0
0.03469301760196686,4.0
0.9184378385543823,1.0
0.7967957258224487,2.0
0.26154032349586487,1.0
2.82669997215271,4.0
0.04229658469557762,0.0
1.0418282747268677,4.0
2.000936985015869,3.0
0.1449652910232544,1.0
1.0208775997161865,1.0
0.051829468458890915,3.0
0.9256314635276794,4.0
0.053904324769973755,1.0
1.229676365852356,2.0
0.37043407559394836,1.0
0.11964475363492966,4.0
0.1957273632287979,2.0
2.232512950897217,2.0
0.038952093571424484,4.0
0.8066109418869019,1.0
1.0507197380065918,1.0
0.05698447674512863,1.0
0.09915227442979813,3.0
0.02470465563237667,5.0
0.056705765426158905,4.0
1.0462368726730347,1.0
1.0004764795303345,1.0
1.516157865524292,2.0
1.1133824586868286,1.0
1.06612229347229,1.0
1.1372467279434204,2.0
1.059317708015442,1.0
1.0667937994003296,1.0
0.03982631117105484,0.0
0.997920572757721,6.0
0.6988310813903809,0.0
0.06857874989509583,0.0
1.1486150026321411,1.0
0.056073691695928574,0.0
0.02541300840675831,0.0
0.027787061408162117,0.0
0.032232094556093216,0.0
0.02140841819345951,0.0
0.027844682335853577,0.0
0.5534350872039795,1.0
0.06445153057575226,8.0
0.16306360065937042,6.0
1.4771758317947388,2.0
0.05226185917854309,1.0
0.11101643741130829,2.0
0.05590067058801651,1.0
0.07768847793340683,1.0
0.12247695028781891,3.0
0.28295549750328064,1.0
1.2474162578582764,1.0
0.03676508739590645,1.0
0.06586141884326935,9.0
0.029518168419599533,5.0
0.020971009507775307,9.0
0.04803553223609924,1.0
0.09772970527410507,1.0
0.04332985728979111,1.0
0.565070390701294,3.0
0.03893018886446953,2.0
0.03542310371994972,3.0
0.041973330080509186,3.0
0.9310450553894043,1.0
0.1299334317445755,2.0
0.9930856227874756,1.0
0.06611227244138718,1.0
0.4545324742794037,4.0
1.0631771087646484,2.0
0.38014698028564453,2.0
0.037848617881536484,1.0
0.03663162142038345,1.0
0.34196606278419495,6.0
2.999263048171997,1.0
0.05659201741218567,1.0
0.4462900757789612,1.0
0.07970095425844193,1.0
0.13284048438072205,6.0
0.07198449969291687,6.0
0.029904549941420555,2.0
0.04413154348731041,1.0
1.3032784461975098,1.0
0.056569904088974,5.0
0.03549419716000557,2.0
0.016060074791312218,6.0
0.051880087703466415,1.0
0.2828425467014313,3.0
0.0569949634373188,4.0
0.9476594924926758,1.0
