filenames,predictions
0-tile_10166_12857_10464_13155_.jpg,0
0-tile_10465_31694_10763_31992_.jpg,0
0-tile_10764_15249_11062_15547_.jpg,0
0-tile_10764_17641_11062_17939_.jpg,0
0-tile_11661_23920_11959_24218_.jpg,0
0-tile_11661_30199_11959_30497_.jpg,0
0-tile_11960_17342_12258_17640_.jpg,0
0-tile_12259_14352_12557_14650_.jpg,0
0-tile_12259_30498_12557_30796_.jpg,0
0-tile_12558_34684_12856_34982_.jpg,0
0-tile_12558_5681_12856_5979_.jpg,0
0-tile_13754_20332_14052_20630_.jpg,0
0-tile_13754_35581_14052_35879_.jpg,0
0-tile_14053_16146_14351_16444_.jpg,0
0-tile_14053_23621_14351_23919_.jpg,0
0-tile_14352_25714_14650_26012_.jpg,0
0-tile_14352_31993_14650_32291_.jpg,0
0-tile_14352_598_14650_896_.jpg,0
0-tile_14651_29003_14949_29301_.jpg,0
0-tile_14651_8970_14949_9268_.jpg,0
0-tile_15249_20631_15547_20929_.jpg,0
0-tile_15548_15548_15846_15846_.jpg,0
0-tile_15548_15847_15846_16145_.jpg,0
0-tile_15548_16445_15846_16743_.jpg,0
0-tile_16744_19435_17042_19733_.jpg,0
0-tile_17043_15847_17341_16145_.jpg,0
0-tile_17043_16445_17341_16743_.jpg,0
0-tile_17043_29601_17341_29899_.jpg,0
0-tile_17043_47242_17341_47540_.jpg,0
0-tile_17342_24518_17640_24816_.jpg,0
0-tile_17641_18837_17939_19135_.jpg,0
0-tile_17641_33189_17939_33487_.jpg,0
0-tile_18538_2990_18836_3288_.jpg,0
0-tile_18538_3289_18836_3587_.jpg,0
0-tile_18837_12857_19135_13155_.jpg,0
0-tile_19136_16744_19434_17042_.jpg,0
0-tile_19136_17043_19434_17341_.jpg,0
0-tile_19136_22425_19434_22723_.jpg,0
0-tile_19136_30797_19434_31095_.jpg,0
0-tile_19435_22126_19733_22424_.jpg,0
0-tile_19734_12857_20032_13155_.jpg,0
0-tile_19734_17940_20032_18238_.jpg,0
0-tile_19734_20631_20032_20929_.jpg,0
0-tile_19734_23920_20032_24218_.jpg,0
0-tile_19734_31395_20032_31693_.jpg,0
0-tile_20332_4186_20630_4484_.jpg,0
0-tile_20631_15847_20929_16145_.jpg,0
0-tile_20631_16146_20929_16444_.jpg,0
0-tile_20631_16445_20929_16743_.jpg,0
0-tile_20631_17342_20929_17640_.jpg,0
0-tile_20631_34983_20929_35281_.jpg,0
0-tile_20930_15548_21228_15846_.jpg,0
0-tile_21229_17641_21527_17939_.jpg,0
0-tile_21229_18538_21527_18836_.jpg,0
0-tile_21229_31395_21527_31693_.jpg,0
0-tile_21528_17342_21826_17640_.jpg,0
0-tile_21827_20033_22125_20331_.jpg,0
0-tile_21827_20930_22125_21228_.jpg,0
0-tile_21827_22724_22125_23022_.jpg,0
0-tile_22126_22126_22424_22424_.jpg,0
0-tile_22126_22425_22424_22723_.jpg,0
0-tile_22126_23023_22424_23321_.jpg,0
0-tile_22126_37973_22424_38271_.jpg,0
0-tile_22425_15249_22723_15547_.jpg,0
0-tile_22425_15847_22723_16145_.jpg,0
0-tile_22425_17342_22723_17640_.jpg,0
0-tile_22724_20631_23022_20929_.jpg,0
0-tile_22724_23920_23022_24218_.jpg,0
0-tile_22724_26013_23022_26311_.jpg,0
0-tile_23023_21229_23321_21527_.jpg,0
0-tile_23322_17641_23620_17939_.jpg,0
0-tile_23322_26312_23620_26610_.jpg,0
0-tile_23322_28704_23620_29002_.jpg,0
0-tile_23322_34684_23620_34982_.jpg,0
0-tile_23621_15847_23919_16145_.jpg,0
0-tile_23621_27807_23919_28105_.jpg,0
0-tile_23621_38571_23919_38869_.jpg,0
0-tile_23920_20033_24218_20331_.jpg,0
0-tile_23920_23023_24218_23321_.jpg,0
0-tile_23920_23322_24218_23620_.jpg,0
0-tile_23920_23920_24218_24218_.jpg,0
0-tile_23920_39468_24218_39766_.jpg,0
0-tile_23920_5083_24218_5381_.jpg,0
0-tile_24219_12857_24517_13155_.jpg,0
0-tile_24518_18538_24816_18836_.jpg,0
0-tile_24817_14651_25115_14949_.jpg,0
0-tile_24817_47242_25115_47540_.jpg,0
0-tile_25415_14651_25713_14949_.jpg,0
0-tile_25415_18538_25713_18836_.jpg,0
0-tile_25714_51428_26012_51726_.jpg,0
0-tile_26013_17641_26311_17939_.jpg,0
0-tile_26013_38272_26311_38570_.jpg,0
0-tile_26312_18837_26610_19135_.jpg,0
0-tile_26910_18837_27208_19135_.jpg,0
0-tile_26910_43355_27208_43653_.jpg,0
0-tile_27508_17641_27806_17939_.jpg,0
0-tile_27508_19435_27806_19733_.jpg,0
0-tile_27807_11960_28105_12258_.jpg,0
0-tile_27807_19136_28105_19434_.jpg,0
0-tile_27807_21229_28105_21527_.jpg,0
0-tile_27807_22724_28105_23022_.jpg,0
0-tile_28106_35581_28404_35879_.jpg,0
0-tile_28106_36777_28404_37075_.jpg,0
0-tile_28405_21827_28703_22125_.jpg,0
0-tile_28405_25714_28703_26012_.jpg,0
0-tile_29003_18837_29301_19135_.jpg,0
0-tile_29003_20631_29301_20929_.jpg,0
0-tile_29003_22126_29301_22424_.jpg,0
0-tile_29302_19136_29600_19434_.jpg,0
0-tile_29302_25714_29600_26012_.jpg,0
0-tile_31993_20033_32291_20331_.jpg,0
0-tile_3289_38870_3587_39168_.jpg,0
0-tile_33189_23322_33487_23620_.jpg,0
0-tile_34385_16744_34683_17042_.jpg,0
0-tile_34684_24817_34982_25115_.jpg,0
0-tile_3588_37375_3886_37673_.jpg,0
0-tile_3588_38571_3886_38869_.jpg,0
0-tile_36179_23023_36477_23321_.jpg,0
0-tile_4784_26611_5082_26909_.jpg,0
0-tile_4784_39468_5082_39766_.jpg,0
0-tile_5382_26910_5680_27208_.jpg,0
0-tile_6578_23621_6876_23919_.jpg,0
0-tile_7176_24219_7474_24517_.jpg,0
0-tile_7176_27209_7474_27507_.jpg,0
0-tile_8671_17940_8969_18238_.jpg,0
0-tile_8970_20332_9268_20630_.jpg,0
0-tile_8970_45149_9268_45447_.jpg,0
0-tile_9269_27508_9567_27806_.jpg,0
0-tile_9568_18538_9866_18836_.jpg,0
0-tile_9867_10465_10165_10763_.jpg,0
0-tile_9867_18239_10165_18537_.jpg,0
0-tile_9867_44850_10165_45148_.jpg,0
0-tile_9867_45149_10165_45447_.jpg,0
1-tile_10166_12857_10464_13155_.jpg,0
1-tile_10465_31694_10763_31992_.jpg,0
1-tile_10764_15249_11062_15547_.jpg,0
1-tile_10764_17641_11062_17939_.jpg,0
1-tile_11661_23920_11959_24218_.jpg,0
1-tile_11661_30199_11959_30497_.jpg,0
1-tile_11960_17342_12258_17640_.jpg,0
1-tile_12259_14352_12557_14650_.jpg,0
1-tile_12259_30498_12557_30796_.jpg,0
1-tile_12558_34684_12856_34982_.jpg,0
1-tile_12558_5681_12856_5979_.jpg,0
1-tile_13754_20332_14052_20630_.jpg,0
1-tile_13754_35581_14052_35879_.jpg,0
1-tile_14053_16146_14351_16444_.jpg,0
1-tile_14053_23621_14351_23919_.jpg,0
1-tile_14352_25714_14650_26012_.jpg,0
1-tile_14352_31993_14650_32291_.jpg,0
1-tile_14352_598_14650_896_.jpg,0
1-tile_14651_29003_14949_29301_.jpg,0
1-tile_14651_8970_14949_9268_.jpg,0
1-tile_15249_20631_15547_20929_.jpg,0
1-tile_15548_15548_15846_15846_.jpg,0
1-tile_15548_15847_15846_16145_.jpg,0
1-tile_15548_16445_15846_16743_.jpg,0
1-tile_16744_19435_17042_19733_.jpg,0
1-tile_17043_15847_17341_16145_.jpg,0
1-tile_17043_16445_17341_16743_.jpg,0
1-tile_17043_29601_17341_29899_.jpg,0
1-tile_17043_47242_17341_47540_.jpg,0
1-tile_17342_24518_17640_24816_.jpg,0
1-tile_17641_18837_17939_19135_.jpg,0
1-tile_17641_33189_17939_33487_.jpg,0
1-tile_18538_2990_18836_3288_.jpg,0
1-tile_18538_3289_18836_3587_.jpg,0
1-tile_18837_12857_19135_13155_.jpg,0
1-tile_19136_16744_19434_17042_.jpg,0
1-tile_19136_17043_19434_17341_.jpg,0
1-tile_19136_22425_19434_22723_.jpg,0
1-tile_19136_30797_19434_31095_.jpg,0
1-tile_19435_22126_19733_22424_.jpg,0
1-tile_19734_12857_20032_13155_.jpg,0
1-tile_19734_17940_20032_18238_.jpg,0
1-tile_19734_20631_20032_20929_.jpg,0
1-tile_19734_23920_20032_24218_.jpg,0
1-tile_19734_31395_20032_31693_.jpg,0
1-tile_20332_4186_20630_4484_.jpg,0
1-tile_20631_15847_20929_16145_.jpg,0
1-tile_20631_16146_20929_16444_.jpg,0
1-tile_20631_16445_20929_16743_.jpg,0
1-tile_20631_17342_20929_17640_.jpg,0
1-tile_20631_34983_20929_35281_.jpg,0
1-tile_20930_15548_21228_15846_.jpg,0
1-tile_21229_17641_21527_17939_.jpg,0
1-tile_21229_18538_21527_18836_.jpg,0
1-tile_21229_31395_21527_31693_.jpg,0
1-tile_21528_17342_21826_17640_.jpg,0
1-tile_21827_20033_22125_20331_.jpg,0
1-tile_21827_20930_22125_21228_.jpg,0
1-tile_21827_22724_22125_23022_.jpg,0
1-tile_22126_22126_22424_22424_.jpg,0
1-tile_22126_22425_22424_22723_.jpg,0
1-tile_22126_23023_22424_23321_.jpg,0
1-tile_22126_37973_22424_38271_.jpg,0
1-tile_22425_15249_22723_15547_.jpg,0
1-tile_22425_15847_22723_16145_.jpg,0
1-tile_22425_17342_22723_17640_.jpg,0
1-tile_22724_20631_23022_20929_.jpg,0
1-tile_22724_23920_23022_24218_.jpg,0
1-tile_22724_26013_23022_26311_.jpg,0
1-tile_23023_21229_23321_21527_.jpg,0
1-tile_23322_17641_23620_17939_.jpg,0
1-tile_23322_26312_23620_26610_.jpg,0
1-tile_23322_28704_23620_29002_.jpg,0
1-tile_23322_34684_23620_34982_.jpg,0
1-tile_23621_15847_23919_16145_.jpg,0
1-tile_23621_27807_23919_28105_.jpg,0
1-tile_23621_38571_23919_38869_.jpg,0
1-tile_23920_20033_24218_20331_.jpg,0
1-tile_23920_23023_24218_23321_.jpg,0
1-tile_23920_23322_24218_23620_.jpg,0
1-tile_23920_23920_24218_24218_.jpg,0
1-tile_23920_39468_24218_39766_.jpg,0
1-tile_23920_5083_24218_5381_.jpg,0
1-tile_24219_12857_24517_13155_.jpg,0
1-tile_24518_18538_24816_18836_.jpg,0
1-tile_24817_14651_25115_14949_.jpg,0
1-tile_24817_47242_25115_47540_.jpg,0
1-tile_25415_14651_25713_14949_.jpg,0
1-tile_25415_18538_25713_18836_.jpg,0
1-tile_25714_51428_26012_51726_.jpg,0
1-tile_26013_17641_26311_17939_.jpg,0
1-tile_26013_38272_26311_38570_.jpg,0
1-tile_26312_18837_26610_19135_.jpg,0
1-tile_26910_18837_27208_19135_.jpg,0
1-tile_26910_43355_27208_43653_.jpg,0
1-tile_27508_17641_27806_17939_.jpg,0
1-tile_27508_19435_27806_19733_.jpg,0
1-tile_27807_11960_28105_12258_.jpg,0
1-tile_27807_19136_28105_19434_.jpg,0
1-tile_27807_21229_28105_21527_.jpg,0
1-tile_27807_22724_28105_23022_.jpg,0
1-tile_28106_35581_28404_35879_.jpg,0
1-tile_28106_36777_28404_37075_.jpg,0
1-tile_28405_21827_28703_22125_.jpg,0
1-tile_28405_25714_28703_26012_.jpg,0
1-tile_29003_18837_29301_19135_.jpg,0
1-tile_29003_20631_29301_20929_.jpg,0
1-tile_29003_22126_29301_22424_.jpg,0
1-tile_29302_19136_29600_19434_.jpg,0
1-tile_29302_25714_29600_26012_.jpg,0
1-tile_31993_20033_32291_20331_.jpg,0
1-tile_3289_38870_3587_39168_.jpg,0
1-tile_33189_23322_33487_23620_.jpg,0
1-tile_34385_16744_34683_17042_.jpg,0
1-tile_34684_24817_34982_25115_.jpg,0
1-tile_3588_37375_3886_37673_.jpg,0
1-tile_3588_38571_3886_38869_.jpg,0
1-tile_36179_23023_36477_23321_.jpg,0
1-tile_4784_26611_5082_26909_.jpg,0
1-tile_4784_39468_5082_39766_.jpg,0
1-tile_5382_26910_5680_27208_.jpg,0
1-tile_6578_23621_6876_23919_.jpg,0
1-tile_7176_24219_7474_24517_.jpg,0
1-tile_7176_27209_7474_27507_.jpg,0
1-tile_8671_17940_8969_18238_.jpg,0
1-tile_8970_20332_9268_20630_.jpg,0
1-tile_8970_45149_9268_45447_.jpg,0
1-tile_9269_27508_9567_27806_.jpg,0
1-tile_9568_18538_9866_18836_.jpg,0
1-tile_9867_10465_10165_10763_.jpg,0
1-tile_9867_18239_10165_18537_.jpg,0
1-tile_9867_44850_10165_45148_.jpg,0
1-tile_9867_45149_10165_45447_.jpg,0
10-tile_10166_12857_10464_13155_.jpg,0
10-tile_10465_31694_10763_31992_.jpg,0
10-tile_10764_15249_11062_15547_.jpg,0
10-tile_10764_17641_11062_17939_.jpg,0
10-tile_11661_23920_11959_24218_.jpg,0
10-tile_11661_30199_11959_30497_.jpg,0
10-tile_11960_17342_12258_17640_.jpg,0
10-tile_12259_14352_12557_14650_.jpg,0
10-tile_12259_30498_12557_30796_.jpg,0
10-tile_12558_34684_12856_34982_.jpg,0
10-tile_12558_5681_12856_5979_.jpg,0
10-tile_13754_20332_14052_20630_.jpg,0
10-tile_13754_35581_14052_35879_.jpg,0
10-tile_14053_16146_14351_16444_.jpg,0
10-tile_14053_23621_14351_23919_.jpg,0
10-tile_14352_25714_14650_26012_.jpg,0
10-tile_14352_31993_14650_32291_.jpg,0
10-tile_14352_598_14650_896_.jpg,0
10-tile_14651_29003_14949_29301_.jpg,0
10-tile_14651_8970_14949_9268_.jpg,0
10-tile_15249_20631_15547_20929_.jpg,0
10-tile_15548_15548_15846_15846_.jpg,0
10-tile_15548_15847_15846_16145_.jpg,0
10-tile_15548_16445_15846_16743_.jpg,0
10-tile_16744_19435_17042_19733_.jpg,0
10-tile_17043_15847_17341_16145_.jpg,0
10-tile_17043_16445_17341_16743_.jpg,0
10-tile_17043_29601_17341_29899_.jpg,0
10-tile_17043_47242_17341_47540_.jpg,0
10-tile_17342_24518_17640_24816_.jpg,0
10-tile_17641_18837_17939_19135_.jpg,0
10-tile_17641_33189_17939_33487_.jpg,0
10-tile_18538_2990_18836_3288_.jpg,0
10-tile_18538_3289_18836_3587_.jpg,0
10-tile_18837_12857_19135_13155_.jpg,0
10-tile_19136_16744_19434_17042_.jpg,0
10-tile_19136_17043_19434_17341_.jpg,0
10-tile_19136_22425_19434_22723_.jpg,0
10-tile_19136_30797_19434_31095_.jpg,0
10-tile_19435_22126_19733_22424_.jpg,0
10-tile_19734_12857_20032_13155_.jpg,0
10-tile_19734_17940_20032_18238_.jpg,0
10-tile_19734_20631_20032_20929_.jpg,0
10-tile_19734_23920_20032_24218_.jpg,0
10-tile_19734_31395_20032_31693_.jpg,0
10-tile_20332_4186_20630_4484_.jpg,0
10-tile_20631_15847_20929_16145_.jpg,0
10-tile_20631_16146_20929_16444_.jpg,0
10-tile_20631_16445_20929_16743_.jpg,0
10-tile_20631_17342_20929_17640_.jpg,0
10-tile_20631_34983_20929_35281_.jpg,0
10-tile_20930_15548_21228_15846_.jpg,0
10-tile_21229_17641_21527_17939_.jpg,0
10-tile_21229_18538_21527_18836_.jpg,0
10-tile_21229_31395_21527_31693_.jpg,0
10-tile_21528_17342_21826_17640_.jpg,0
10-tile_21827_20033_22125_20331_.jpg,0
