predicted,ground_truth
1.1151938438415527,1.0
1.8895028829574585,2.0
1.0641508102416992,1.0
1.6707587242126465,2.0
1.0947058200836182,1.0
2.0491206645965576,2.0
1.0656346082687378,1.0
2.8473217487335205,3.0
1.0731841325759888,1.0
0.25905200839042664,1.0
1.084249496459961,1.0
1.9828275442123413,2.0
1.7685407400131226,2.0
0.06748248636722565,1.0
1.1105313301086426,1.0
1.812788963317871,2.0
1.0814120769500732,1.0
1.5372899770736694,2.0
1.9715847969055176,2.0
1.6242879629135132,2.0
0.00897226296365261,0.0
1.991578459739685,2.0
1.0897560119628906,1.0
2.181837558746338,1.0
1.153209924697876,1.0
1.907898187637329,2.0
1.2226976156234741,1.0
0.9183794856071472,0.0
1.9562307596206665,2.0
1.0387388467788696,1.0
1.1175042390823364,1.0
1.1144263744354248,1.0
1.0603647232055664,1.0
1.022848129272461,1.0
2.107541084289551,2.0
1.0562618970870972,1.0
1.0641142129898071,1.0
2.801807165145874,2.0
1.100109338760376,1.0
1.0444490909576416,1.0
1.975364089012146,2.0
1.8547184467315674,2.0
0.9816576838493347,1.0
2.023529291152954,2.0
1.0730969905853271,1.0
2.0273427963256836,2.0
1.1036792993545532,1.0
0.8656930923461914,1.0
1.242354154586792,2.0
3.177457571029663,5.0
1.0705636739730835,1.0
1.1034718751907349,1.0
1.0771403312683105,1.0
1.09065580368042,1.0
2.7604739665985107,3.0
2.155076026916504,2.0
1.0642061233520508,0.0
1.086414098739624,1.0
1.0742515325546265,1.0
2.056532144546509,2.0
1.0773768424987793,1.0
2.1441490650177,3.0
0.9979326725006104,1.0
1.0824713706970215,1.0
1.0352201461791992,1.0
1.0743123292922974,1.0
1.070752739906311,1.0
1.0810152292251587,1.0
1.0896611213684082,1.0
1.097832202911377,1.0
1.0824884176254272,1.0
1.5191383361816406,1.0
1.0776218175888062,1.0
0.9888506531715393,2.0
1.0762051343917847,1.0
1.4404923915863037,1.0
0.9898706078529358,1.0
1.8628761768341064,2.0
1.02963387966156,1.0
1.0925390720367432,1.0
1.0367717742919922,1.0
1.0566301345825195,1.0
1.0457322597503662,1.0
1.957511305809021,2.0
1.046228289604187,1.0
2.9166789054870605,3.0
1.0387897491455078,1.0
1.1024234294891357,1.0
1.0854994058609009,1.0
1.780253529548645,2.0
2.0243303775787354,2.0
1.0714160203933716,1.0
1.1403640508651733,1.0
1.808174729347229,3.0
2.020874500274658,2.0
1.0978891849517822,1.0
1.0907413959503174,1.0
3.0896215438842773,3.0
2.908594846725464,3.0
2.1100971698760986,2.0
2.0826635360717773,2.0
1.2069096565246582,2.0
1.0858098268508911,1.0
1.10300874710083,1.0
2.319214105606079,3.0
2.511662006378174,3.0
1.2802412509918213,2.0
1.5365742444992065,2.0
1.0739171504974365,1.0
0.010908077470958233,0.0
1.1123021841049194,1.0
3.1601905822753906,3.0
1.9143381118774414,2.0
1.037238359451294,1.0
2.723961114883423,3.0
1.8454232215881348,2.0
1.2661070823669434,2.0
2.2182235717773438,2.0
2.936856508255005,3.0
1.006348967552185,1.0
-0.013953289948403835,0.0
2.0098817348480225,2.0
1.043415904045105,1.0
1.0494344234466553,1.0
1.1107285022735596,1.0
1.1268726587295532,1.0
2.962944269180298,3.0
3.512705087661743,5.0
3.66117525100708,5.0
1.986071228981018,2.0
1.0094691514968872,1.0
2.028512477874756,2.0
1.513994812965393,2.0
3.91410231590271,3.0
1.0661858320236206,1.0
1.0947622060775757,1.0
2.5663044452667236,3.0
1.0251429080963135,1.0
3.0557713508605957,3.0
0.8993853330612183,1.0
4.212518692016602,4.0
1.1355921030044556,1.0
1.0483442544937134,1.0
1.0560306310653687,1.0
3.156825304031372,3.0
2.8536698818206787,3.0
0.32758828997612,1.0
2.0146141052246094,2.0
0.3095703125,1.0
1.7408571243286133,2.0
1.1148548126220703,1.0
1.9686609506607056,3.0
1.1258622407913208,1.0
1.8955272436141968,2.0
3.08070969581604,3.0
4.805634498596191,5.0
1.0673859119415283,1.0
2.022843360900879,2.0
0.8860853910446167,1.0
2.27032208442688,3.0
4.478343486785889,5.0
2.7786450386047363,3.0
2.2127158641815186,2.0
3.062640428543091,3.0
4.2226762771606445,4.0
5.477415561676025,6.0
4.85137414932251,5.0
1.119355320930481,1.0
1.9748080968856812,2.0
3.1738810539245605,5.0
2.5205466747283936,3.0
3.937872886657715,4.0
-0.001777662429958582,1.0
2.022115707397461,2.0
1.9456514120101929,2.0
1.0815521478652954,1.0
2.0055153369903564,2.0
1.0481116771697998,1.0
2.8931310176849365,3.0
1.936976671218872,2.0
1.1068081855773926,1.0
1.9544155597686768,2.0
0.17559415102005005,1.0
1.1011860370635986,1.0
1.1013091802597046,1.0
1.874324917793274,3.0
2.1962010860443115,2.0
1.0752657651901245,1.0
1.0510928630828857,1.0
1.0631659030914307,1.0
1.950374960899353,2.0
1.7876712083816528,2.0
1.0580376386642456,1.0
4.261938095092773,5.0
2.9070379734039307,3.0
3.042900562286377,3.0
3.6648201942443848,3.0
