predicted,ground_truth
2.3948299884796143,2.0
2.8856701850891113,3.0
1.0593230724334717,1.0
1.399786353111267,2.0
2.4381206035614014,2.0
6.819421291351318,3.0
2.8361706733703613,2.0
3.057147979736328,3.0
4.210686683654785,3.0
1.2628591060638428,3.0
3.6964893341064453,3.0
4.6966118812561035,3.0
2.1730878353118896,2.0
-0.6949063539505005,1.0
1.9986501932144165,1.0
1.9955497980117798,4.0
1.3732157945632935,1.0
2.753922700881958,2.0
7.00730037689209,4.0
0.7203793525695801,2.0
0.1866123229265213,0.0
2.019882917404175,2.0
3.456127882003784,5.0
6.6803083419799805,3.0
2.151270627975464,1.0
5.4154372215271,2.0
2.2829394340515137,1.0
1.5418388843536377,0.0
3.395022392272949,2.0
1.861161231994629,1.0
5.432121276855469,5.0
3.5296921730041504,3.0
1.7797248363494873,1.0
1.4447522163391113,1.0
3.309859275817871,2.0
2.5518534183502197,2.0
1.6248809099197388,1.0
4.730502128601074,2.0
1.3451471328735352,1.0
1.610546350479126,1.0
4.985795974731445,2.0
3.5580170154571533,3.0
1.3353338241577148,2.0
2.514878988265991,3.0
6.566995143890381,8.0
2.3332574367523193,2.0
1.1063371896743774,1.0
5.447375297546387,5.0
18.13559913635254,15.0
20.336252212524414,15.0
16.26079559326172,15.0
0.9813627004623413,1.0
0.5185481309890747,1.0
2.9145264625549316,2.0
4.379699230194092,3.0
7.162449359893799,5.0
4.669708728790283,0.0
5.804172992706299,5.0
6.003728866577148,5.0
5.891539573669434,4.0
3.2647488117218018,1.0
6.748395919799805,4.0
6.429383277893066,3.0
3.427917242050171,3.0
2.1986289024353027,1.0
0.967300295829773,1.0
2.189488410949707,2.0
1.4508520364761353,1.0
1.5160694122314453,1.0
4.285135746002197,3.0
1.208692193031311,2.0
3.7514615058898926,3.0
2.569887161254883,1.0
-0.05225619673728943,2.0
1.568274974822998,1.0
3.3385980129241943,1.0
0.437019407749176,1.0
5.292339324951172,3.0
4.428145408630371,3.0
