predicted,ground_truth
2.8161144256591797,2.0
3.153926372528076,3.0
5.6039347648620605,1.0
4.017550945281982,2.0
3.7025647163391113,2.0
7.475080966949463,3.0
4.3924174308776855,2.0
6.254753112792969,3.0
6.357961654663086,3.0
4.000633239746094,3.0
6.155843734741211,3.0
5.9471635818481445,3.0
4.043971538543701,2.0
0.3680134117603302,1.0
2.8884732723236084,1.0
1.243322730064392,4.0
4.411926746368408,1.0
4.160865783691406,2.0
10.128706932067871,4.0
2.515122413635254,2.0
6.6153411865234375,0.0
4.1719746589660645,2.0
4.06041145324707,5.0
4.550204753875732,3.0
4.059240818023682,1.0
3.149441957473755,2.0
2.9929912090301514,1.0
3.1690785884857178,0.0
7.725303649902344,2.0
2.4324872493743896,1.0
6.521825313568115,5.0
4.454627990722656,3.0
7.240972995758057,1.0
5.496102809906006,1.0
8.156755447387695,2.0
6.19715690612793,2.0
5.604743003845215,1.0
7.473182201385498,2.0
5.847890377044678,1.0
3.133913516998291,1.0
6.629310131072998,2.0
6.8643622398376465,3.0
2.6647250652313232,2.0
4.083920001983643,3.0
8.970523834228516,8.0
9.341758728027344,2.0
5.729193687438965,1.0
3.1680026054382324,5.0
11.208979606628418,15.0
12.212299346923828,15.0
11.68305492401123,15.0
2.342256784439087,1.0
2.7079219818115234,1.0
3.445249319076538,2.0
5.387778282165527,3.0
6.958510398864746,5.0
3.3620848655700684,0.0
5.08317756652832,5.0
6.053046226501465,5.0
8.377155303955078,4.0
3.681483268737793,1.0
8.67597770690918,4.0
5.909798622131348,3.0
5.470104694366455,3.0
2.6932778358459473,1.0
1.3507806062698364,1.0
4.875753402709961,2.0
5.330591201782227,1.0
6.096322536468506,1.0
5.813724040985107,3.0
4.5520405769348145,2.0
8.35633373260498,3.0
5.917607307434082,1.0
4.202223777770996,2.0
4.65740442276001,1.0
4.866941452026367,1.0
4.103150367736816,1.0
5.180521011352539,3.0
5.611229419708252,3.0
7.55244779586792,3.0
1.0410057306289673,1.0
3.8441154956817627,1.0
7.7084641456604,5.0
10.121241569519043,2.0
6.073287487030029,1.0
10.284137725830078,3.0
5.980207443237305,1.0
0.5386199355125427,2.0
2.100600004196167,1.0
5.372196674346924,2.0
9.548640251159668,4.0
6.950376987457275,1.0
5.136160850524902,1.0
5.861490726470947,4.0
6.755669116973877,3.0
5.413163661956787,1.0
6.0656328201293945,1.0
7.904326438903809,3.0
4.559751987457275,4.0
5.632150650024414,2.0
6.123234272003174,2.0
4.496697902679443,2.0
9.316387176513672,5.0
5.447526931762695,4.0
3.801478862762451,6.0
9.874565124511719,4.0
1.8689910173416138,2.0
3.930529832839966,4.0
6.04360294342041,1.0
-0.10819798707962036,0.0
2.525878429412842,2.0
7.803490161895752,3.0
1.2395968437194824,4.0
2.439307689666748,4.0
3.4400794506073,4.0
7.054114818572998,2.0
2.4356184005737305,2.0
6.063080310821533,2.0
6.776384353637695,4.0
6.671721935272217,3.0
-0.01114770770072937,0.0
7.692693710327148,2.0
2.930565118789673,4.0
6.818528175354004,1.0
3.3951332569122314,1.0
6.841494560241699,3.0
8.38224983215332,8.0
7.4515061378479,5.0
7.812293529510498,5.0
5.9588541984558105,7.0
3.5940725803375244,1.0
8.841132164001465,2.0
6.863868236541748,3.0
9.920215606689453,4.0
3.772298574447632,1.0
5.565614223480225,1.0
6.075963020324707,3.0
6.808135509490967,1.0
7.885051727294922,3.0
2.509268283843994,1.0
7.410918712615967,6.0
7.803889751434326,1.0
5.0173115730285645,1.0
6.062138080596924,1.0
9.091323852539062,8.0
8.418063163757324,7.0
-0.052499279379844666,3.0
8.019818305969238,4.0
-0.03805786371231079,1.0
10.051868438720703,4.0
9.383082389831543,4.0
9.636946678161621,6.0
2.4633750915527344,1.0
7.2546892166137695,3.0
9.24397087097168,3.0
12.822440147399902,5.0
9.254253387451172,3.0
8.661652565002441,3.0
3.5127956867218018,1.0
11.116897583007812,11.0
11.940885543823242,11.0
6.751120567321777,3.0
7.057531356811523,5.0
7.24793004989624,6.0
14.302284240722656,12.0
14.261382102966309,12.0
9.966647148132324,15.0
7.564126014709473,1.0
11.16377067565918,7.0
4.85136079788208,5.0
12.233034133911133,7.0
13.362671852111816,7.0
3.3850815296173096,1.0
7.763763427734375,2.0
7.868533611297607,2.0
2.519577741622925,1.0
7.389538288116455,3.0
5.818756103515625,1.0
9.401512145996094,3.0
9.106703758239746,3.0
10.032381057739258,4.0
6.3191399574279785,2.0
7.829476833343506,1.0
8.775651931762695,7.0
4.366599082946777,1.0
7.906581878662109,4.0
7.993687152862549,4.0
9.946772575378418,6.0
5.344828128814697,1.0
9.231822967529297,6.0
9.416658401489258,2.0
8.004919052124023,2.0
15.808085441589355,17.0
16.471973419189453,17.0
17.813093185424805,17.0
9.592949867248535,3.0
9.425361633300781,3.0
12.170205116271973,15.0
6.374833583831787,1.0
12.778314590454102,10.0
11.891999244689941,10.0
5.1706767082214355,3.0
10.243956565856934,9.0
10.818442344665527,7.0
7.99893856048584,8.0
7.237473487854004,2.0
6.363009452819824,4.0
0.12920913100242615,0.0
11.682653427124023,4.0
8.550980567932129,5.0
10.203667640686035,5.0
11.895744323730469,4.0
7.81450080871582,2.0
7.955374240875244,4.0
4.504103660583496,1.0
8.791603088378906,4.0
2.3176066875457764,0.0
11.753507614135742,7.0
11.255398750305176,7.0
5.710451126098633,1.0
6.388326168060303,1.0
7.056881904602051,6.0
11.128061294555664,7.0
8.01772403717041,3.0
11.000035285949707,6.0
6.040246486663818,1.0
5.399861812591553,6.0
9.007949829101562,2.0
7.644776344299316,2.0
11.246184349060059,4.0
12.522271156311035,9.0
13.32160472869873,10.0
6.942233085632324,1.0
8.979483604431152,3.0
9.791385650634766,7.0
9.844093322753906,6.0
4.532148838043213,7.0
3.833906650543213,4.0
9.049874305725098,2.0
6.809699058532715,1.0
1.7544150352478027,2.0
4.391485214233398,5.0
1.7772713899612427,3.0
1.5116091966629028,2.0
0.021552681922912598,0.0
10.476668357849121,9.0
1.882736086845398,0.0
1.1889925003051758,0.0
9.11791706085205,6.0
1.0295921564102173,0.0
0.3252810537815094,0.0
-0.111660435795784,0.0
-0.06202046573162079,0.0
-0.14547224342823029,0.0
0.8120672106742859,0.0
5.6239237785339355,1.0
5.4279608726501465,13.0
11.411259651184082,7.0
7.857760429382324,9.0
10.304462432861328,3.0
7.136919975280762,11.0
10.304725646972656,2.0
6.050544738769531,1.0
9.979875564575195,3.0
7.40566349029541,4.0
7.155629634857178,1.0
6.811534881591797,1.0
11.979631423950195,12.0
12.800373077392578,12.0
13.155572891235352,12.0
7.649383544921875,1.0
6.727686882019043,2.0
7.472012519836426,1.0
9.662125587463379,3.0
7.37612247467041,2.0
7.667029857635498,3.0
9.699158668518066,3.0
6.769769668579102,3.0
7.970072269439697,3.0
2.2201521396636963,1.0
-0.17999421060085297,1.0
6.249159336090088,4.0
6.681133270263672,4.0
7.606051445007324,4.0
7.954904079437256,2.0
7.264499664306641,1.0
10.019095420837402,7.0
9.51530647277832,3.0
6.800507068634033,1.0
5.977227687835693,1.0
5.97513484954834,1.0
13.743308067321777,9.0
14.066527366638184,9.0
8.592798233032227,2.0
4.070605754852295,2.0
6.823179244995117,1.0
11.635472297668457,6.0
7.167172431945801,2.0
9.623801231384277,6.0
7.826841354370117,2.0
5.394554615020752,3.0
8.230489730834961,4.0
12.454713821411133,7.0
8.271240234375,3.0
8.92639446258545,5.0
9.538843154907227,9.0
9.419281005859375,9.0
9.336273193359375,9.0
0.06721876561641693,7.0
0.12866827845573425,10.0
0.0052058398723602295,4.0
3.398601531982422,8.0
4.015966415405273,11.0
9.075050354003906,3.0
11.754085540771484,8.0
10.149664878845215,2.0
13.082137107849121,7.0
12.700615882873535,7.0
9.318185806274414,8.0
7.9707512855529785,3.0
-0.1084868460893631,0.0
9.069260597229004,3.0
0.10097303986549377,0.0
11.7039155960083,12.0
14.69721508026123,14.0
15.149807929992676,9.0
13.143346786499023,8.0
13.685954093933105,8.0
2.7850096225738525,1.0
3.836561918258667,6.0
5.041081428527832,5.0
1.9574626684188843,4.0
9.537062644958496,4.0
8.297789573669434,5.0
0.05969933420419693,2.0
2.9686052799224854,3.0
1.9942609071731567,3.0
1.0121954679489136,1.0
9.317961692810059,4.0
10.397186279296875,4.0
11.166769981384277,3.0
10.759958267211914,5.0
5.794620990753174,1.0
4.535807132720947,1.0
7.837022304534912,1.0
8.624107360839844,1.0
8.601615905761719,2.0
8.539230346679688,1.0
7.390552520751953,1.0
9.679500579833984,3.0
7.06195068359375,2.0
4.059078216552734,6.0
3.7382681369781494,7.0
10.844225883483887,5.0
9.367974281311035,2.0
9.965807914733887,3.0
12.686934471130371,6.0
11.161725997924805,5.0
1.2055816650390625,1.0
2.9549758434295654,8.0
4.264592170715332,1.0
7.072333812713623,2.0
7.443304538726807,2.0
10.911321640014648,9.0
6.718655586242676,2.0
8.631330490112305,1.0
14.307522773742676,9.0
10.11942195892334,2.0
9.143208503723145,2.0
10.105753898620605,3.0
6.66903829574585,2.0
8.316136360168457,1.0
1.8734042644500732,4.0
2.432149648666382,4.0
6.6814656257629395,3.0
8.950600624084473,3.0
2.038282632827759,2.0
12.483857154846191,11.0
13.826969146728516,6.0
12.755990982055664,6.0
10.619071006774902,2.0
10.766395568847656,6.0
8.816436767578125,1.0
7.4506754875183105,1.0
5.437419414520264,1.0
7.695864677429199,2.0
7.639237880706787,2.0
7.7061052322387695,1.0
6.354556560516357,3.0
9.432531356811523,1.0
7.42228364944458,2.0
8.722848892211914,1.0
3.41702938079834,3.0
7.217012405395508,3.0
7.1377272605896,1.0
5.161481857299805,2.0
6.1103668212890625,3.0
11.931548118591309,10.0
7.322445392608643,2.0
5.6524457931518555,2.0
8.195476531982422,5.0
10.367703437805176,6.0
9.771688461303711,7.0
10.386452674865723,6.0
12.362141609191895,8.0
3.7241179943084717,1.0
10.111563682556152,7.0
10.166524887084961,4.0
12.124422073364258,5.0
10.403602600097656,3.0
10.430693626403809,4.0
9.496575355529785,4.0
7.365861415863037,4.0
4.48928689956665,2.0
6.866889953613281,5.0
6.371400833129883,5.0
4.508676528930664,1.0
4.4884185791015625,3.0
3.5973291397094727,2.0
7.0072855949401855,2.0
4.051362037658691,2.0
3.182149648666382,2.0
4.651230812072754,4.0
0.5491777658462524,1.0
3.406848430633545,6.0
5.02034854888916,7.0
3.6791014671325684,3.0
-0.02597649395465851,12.0
-0.025294184684753418,12.0
0.20294983685016632,12.0
0.7631293535232544,13.0
4.567909240722656,3.0
2.9847278594970703,2.0
1.4741315841674805,2.0
2.5928924083709717,9.0
1.1141189336776733,6.0
0.6996514201164246,6.0
7.678073406219482,5.0
6.3135600090026855,2.0
3.5215654373168945,1.0
6.5442376136779785,2.0
0.8979573845863342,0.0
3.420544147491455,3.0
4.0107831954956055,1.0
5.246389865875244,1.0
4.8223371505737305,1.0
1.1643528938293457,0.0
12.554060935974121,16.0
4.373307228088379,5.0
4.137789249420166,6.0
4.470124244689941,2.0
10.225707054138184,9.0
4.295517921447754,2.0
3.275036096572876,2.0
2.311934471130371,1.0
5.384336948394775,4.0
4.098969459533691,4.0
5.074838161468506,5.0
6.847865104675293,4.0
5.211668014526367,6.0
5.831751823425293,6.0
6.342259407043457,5.0
4.197364807128906,3.0
4.447596073150635,7.0
3.5587515830993652,2.0
6.917825698852539,6.0
6.189382553100586,6.0
7.117814064025879,6.0
6.474920749664307,1.0
6.251530647277832,1.0
2.4421825408935547,1.0
4.083022117614746,3.0
8.858155250549316,12.0
10.92069149017334,12.0
8.576239585876465,9.0
4.024472236633301,5.0
7.041685581207275,2.0
4.769601345062256,5.0
5.867872714996338,4.0
2.943086624145508,3.0
4.644672393798828,2.0
2.2379696369171143,1.0
6.6877055168151855,9.0
11.698507308959961,10.0
10.419808387756348,9.0
4.451321601867676,5.0
4.242564678192139,4.0
5.6598334312438965,1.0
11.653300285339355,14.0
11.808196067810059,16.0
12.727280616760254,16.0
12.096231460571289,13.0
0.19254538416862488,0.0
4.1772685050964355,2.0
4.913767337799072,1.0
2.4909040927886963,1.0
5.327681064605713,2.0
9.143129348754883,3.0
5.865009307861328,3.0
5.489711284637451,1.0
7.729457378387451,6.0
8.4404935836792,6.0
5.706231594085693,1.0
5.946526050567627,3.0
5.810662746429443,2.0
5.661409378051758,1.0
8.228588104248047,2.0
5.100803852081299,2.0
5.068023681640625,3.0
2.95186448097229,1.0
6.700164318084717,1.0
2.244145393371582,1.0
2.550443649291992,3.0
0.4451565742492676,1.0
